,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
171,171,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:08:33 PM,110032656,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84865293081719,0.5452926629345383,1864960.2711864405,3928936.875059426,10003697.0,13.0,110032519.0,3236250.5588235296,4749587.988228824,10003697.0,107.0,110032642.0,4584693.416666667,5090967.978277326,10003966.0,207.0,0,1,0,0,1120,800,0.3180873867118139,0.2272052762227242,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,531.1818181818181,66.43766730073864,677.0,462.0,10002391.181818182,1262.1433213532457,10003697.0,10000722.0,Normal
172,172,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:10:05 PM,110012578,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399268272760593,0.399954267047537,2558432.046511628,4702349.378362642,11001242.0,6.0,110012009.0,5500600.450000001,5643053.1513797,11001242.0,137.0,110012424.0,5000564.727272728,5606618.214705471,11001498.0,81.0,0,0,0,0,168,184,0.1908872638181426,0.2090670032293943,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,453.6,107.2962668916719,569.0,208.0,11000761.2,298.5121624174495,11001242.0,11000273.0,Normal
173,173,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:10:33 PM,110035990,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84805153295753,0.545276141015317,1865016.7796610168,3929058.220436726,10007124.0,6.0,110035885.0,3236349.5588235306,4749734.581703393,10007124.0,68.0,110035977.0,4584832.375,5091123.586998392,10007388.0,105.0,0,1,0,0,1120,800,0.3180777489256015,0.2271983920897153,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,530.2727272727274,121.1949593911322,749.0,246.0,10002698.909090906,1978.860553679777,10007124.0,10000449.0,Normal
174,174,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:12:06 PM,110013840,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399194864936994,0.3999496790585621,2558461.3953488376,4702397.476558761,11001427.0,15.0,110013291.0,5500664.55,5643102.810464316,11001427.0,128.0,110013656.0,5000620.727272728,5606683.808117596,11001817.0,81.0,0,0,0,0,168,184,0.1908850740961319,0.2090646049624301,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,453.0,128.36839347925346,573.0,167.0,11000876.9,354.2985087935195,11001427.0,11000370.0,Normal
175,175,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:12:33 PM,110040730,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.847196578939453,0.5452526532675674,1865097.118644068,3929213.8019289686,10005872.0,13.0,110040598.0,3236488.1764705884,4749919.868195503,10005872.0,99.0,110040715.0,4585029.791666666,5091326.268412002,10006097.0,235.0,0,1,0,0,1120,800,0.3180640477394143,0.2271886055281531,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,549.0,49.668903752750566,654.0,474.0,10003101.545454543,1583.2461819716304,10005872.0,10000666.0,Normal
176,176,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:14:07 PM,110013858,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39919381792792,0.3999496136204949,2558461.813953488,4702402.700593593,11001254.0,3.0,110013338.0,5500666.9,5643110.759081507,11001257.0,122.0,110013659.0,5000620.863636361,5606667.327821024,11001521.0,83.0,0,0,0,0,168,184,0.1908850428643271,0.2090645707561678,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,442.8,113.46639247910468,527.0,161.0,11000886.7,257.5055770701599,11001254.0,11000413.0,Normal
177,177,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:14:33 PM,110038034,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.847682847550693,0.5452660122953488,1865051.4237288127,3929134.120591365,10005255.0,9.0,110037920.0,3236409.411764706,4749827.235266837,10005255.0,72.0,110038021.0,4584917.541666667,5091234.591040967,10005513.0,188.0,0,1,0,0,1120,800,0.3180718405056201,0.2271941717897286,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,520.2727272727273,82.34693790189274,646.0,350.0,10002890.818181818,1586.5573307121288,10005255.0,10000202.0,Normal
178,178,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:16:08 PM,110011335,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399340577041447,0.3999587860650904,2558403.139534884,4702278.81138473,11001263.0,76.0,110010848.0,5500542.4,5642945.783665146,11001263.0,361.0,110011219.0,5000509.954545454,5606555.308934222,11001679.0,76.0,0,0,0,0,168,184,0.190889420621975,0.2090693654431154,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,488.6,84.59603352929076,642.0,361.0,11000605.6,346.0498358458633,11001263.0,11000146.0,Normal
179,179,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:16:33 PM,110032423,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.957753725008857,0.5452938176231927,1864956.3220338984,3928917.212274729,10005561.0,13.0,110032277.0,3236243.441176471,4749561.625268539,10005561.0,98.0,110032408.0,4584683.666666665,5090946.182551886,10005761.0,205.0,0,1,0,0,1120,800,0.3180880602801958,0.227205757342997,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,553.8181818181818,105.19203219048312,808.0,472.0,10002346.454545451,1660.510545804588,10005561.0,10000365.0,Normal
180,180,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:18:09 PM,110011591,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399325685599802,0.3999578553499876,2558409.093023256,4702284.62984601,11001339.0,81.0,110011221.0,5500561.05,5642943.474432605,11001339.0,453.0,110011423.0,5000519.227272726,5606587.10239688,11001729.0,81.0,0,0,0,0,168,184,0.1908889764170395,0.2090688789329481,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,488.6,51.87849051175041,559.0,370.0,11000622.0,328.9788915888832,11001339.0,11000325.0,Normal
181,181,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:18:33 PM,110029749,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849177334758803,0.5453070696362309,1864911.0000000005,3928814.127428688,10006917.0,14.0,110029616.0,3236165.176470588,4749434.877122046,10006917.0,98.0,110029735.0,4584572.291666667,5090821.037656017,10007165.0,235.0,0,1,0,0,1120,800,0.3180957906211347,0.2272112790150962,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,569.7272727272726,48.98793914646933,653.0,482.0,10002087.545454543,2139.538986026465,10006917.0,10000246.0,Normal
182,182,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:20:10 PM,110010474,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399390661656453,0.3999619163535283,2558383.1162790703,4702269.35385503,11000931.0,11.0,110010081.0,5500504.049999999,5642951.1674904125,11000931.0,118.0,110010315.0,5000468.863636364,5606522.408501109,11001337.0,83.0,0,0,0,0,168,184,0.1908909146232748,0.2090710017302534,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,425.5,105.41162702051,521.0,157.0,11000568.6,225.2742526096372,11000931.0,11000236.0,Normal
183,183,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:20:33 PM,110029535,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849215940065548,0.545308130221581,1864907.372881356,3928839.343973304,10022514.0,5.0,110029399.0,3236158.794117646,4749473.473533223,10022514.0,39.0,110029518.0,4584563.25,5090865.714236466,10022704.0,88.0,0,1,0,0,1120,800,0.3180964092959222,0.2272117209256587,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,499.6363636363637,129.70603126090376,638.0,205.0,10002133.0,8591.239863954486,10022514.0,9984590.0,Normal
184,184,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:22:11 PM,110013276,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39922767139486,0.3999517294621787,2558448.279069768,4702354.373620776,11001205.0,81.0,110012846.0,5500642.299999999,5643028.784706976,11001205.0,447.0,110013102.0,5000595.545454545,5606660.992683018,11001635.0,81.0,0,0,0,0,168,184,0.190886052697858,0.2090656767643207,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,486.6,40.77362982233602,552.0,430.0,11000786.4,334.391719727318,11001205.0,11000297.0,Normal
185,185,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:22:33 PM,110033023,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848586728367906,0.5452908441859313,1864966.491525424,3928953.941797031,10004139.0,10.0,110032888.0,3236261.4117647056,4749609.549099386,10004139.0,84.0,110033007.0,4584708.625,5091008.034965219,10004369.0,205.0,0,1,0,0,1120,800,0.3180863257751266,0.2272045184108047,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,516.0,48.104053883222775,578.0,416.0,10002432.727272728,1447.879904612308,10004139.0,9999821.0,Normal
186,186,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:24:12 PM,110011323,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399341275079475,0.3999588296924672,2558402.8604651163,4702322.968971413,11001163.0,8.0,110011302.0,5238633.428571429,5629572.5206541885,11001163.0,125.0,110011165.0,5238626.904761904,5629898.178841869,11001284.0,52.0,0,0,0,0,176,176,0.1999794148462336,0.1999794148462336,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,402.8,147.4914686798302,523.0,133.0,11000684.6,294.9610897125424,11001163.0,11000243.0,Normal
187,187,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:24:33 PM,110032495,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84868197344793,0.5452934608090092,1864957.5423728807,3928922.026091654,10007292.0,13.0,110032372.0,3236246.235294118,4749567.518876665,10007292.0,115.0,110032482.0,4584686.749999999,5090956.444761463,10007520.0,208.0,0,1,0,0,1120,800,0.3180878521385887,0.2272056086704205,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,552.4545454545454,55.27090307994549,665.0,479.0,10002357.545454549,2226.169731338606,10007292.0,10000039.0,Normal
188,188,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:26:13 PM,110012296,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399284676323817,0.3999552922702385,2558425.488372093,4702369.463679416,11001186.0,7.0,110011797.0,5500589.85,5643095.937141349,11001189.0,107.0,110012287.0,5000558.5,5606606.936044989,11001541.0,50.0,0,0,0,0,168,184,0.1908877531289775,0.209067539141261,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,425.0,115.02077107104516,533.0,171.0,11000790.7,366.392033513442,11001186.0,11000281.0,Normal
189,189,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:26:33 PM,110031141,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84892622353157,0.545300170976142,1864934.5932203385,3928868.060607433,10005738.0,8.0,110031019.0,3236206.441176471,4749500.884832779,10005738.0,58.0,110031125.0,4584630.208333331,5090899.733080545,10006033.0,166.0,0,1,0,0,1120,800,0.3180917664027495,0.2272084045733925,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,554.0,95.51334985225888,690.0,314.0,10002222.909090908,1765.5784012355962,10005738.0,10000188.0,Normal
190,190,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:28:14 PM,110012349,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399281593378213,0.3999550995861383,2558426.720930232,4702345.605241279,11001235.0,10.0,110011949.0,5500597.449999999,5643038.7882294925,11001257.0,105.0,110012223.0,5000555.590909091,5606622.828334673,11001621.0,81.0,0,0,0,0,168,184,0.1908876611661114,0.2090674384200268,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,444.7,131.63843579205042,616.0,127.0,11000749.1,312.52215921442945,11001235.0,11000297.0,Normal
191,191,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:28:33 PM,110031980,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.95783407696562,0.5452960130318476,1864948.8135593224,3928914.126203954,10020753.0,12.0,110031867.0,3236231.3823529407,4749560.332537771,10020753.0,102.0,110031965.0,4584665.208333333,5090943.871790069,10020966.0,207.0,0,1,0,0,1120,800,0.3180893409352444,0.2272066720966031,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,527.7272727272727,46.20192833441243,596.0,472.0,10002326.090909092,12041.354902622415,10020753.0,9982017.0,Normal
192,192,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:30:15 PM,110010658,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399379958258226,0.3999612473911391,2558387.395348837,4702261.568537643,11000988.0,79.0,110010162.0,5500508.100000001,5642944.038740331,11000988.0,123.0,110010658.0,5000484.454545454,5606524.754780296,11001395.0,79.0,0,0,0,0,168,184,0.1908905953457709,0.2090706520453681,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,476.0,47.36853151384131,536.0,396.0,11000558.9,306.2491541936312,11000988.0,11000192.0,Normal
193,193,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:30:33 PM,110032100,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848753227467256,0.5452954183370126,1864950.8474576268,3928919.6212944174,10006765.0,12.0,110031985.0,3236234.8529411755,4749567.313237849,10006765.0,98.0,110032088.0,4584670.333333333,5090956.888434626,10007016.0,202.0,0,1,0,0,1120,800,0.318088994029924,0.2272064243070885,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,529.3636363636364,52.72811911546386,586.0,449.0,10002345.909090912,2024.339865464776,10006765.0,10000375.0,Normal
194,194,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:32:16 PM,110013098,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399238025275863,0.3999523765797414,2558444.139534884,4702363.474651062,11001176.0,82.0,110012623.0,5500631.15,5643052.741298401,11001176.0,397.0,110012939.0,5000588.136363637,5606655.955372687,11001525.0,82.0,0,0,0,0,168,184,0.190886361549422,0.2090660150303193,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,463.8,53.53462015887995,591.0,397.0,11000798.599999998,332.3101630169402,11001176.0,11000172.0,Normal
195,195,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:32:33 PM,110035971,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848054960136626,0.5452762351685886,1865016.4576271183,3929048.808914269,10021204.0,13.0,110035846.0,3236348.411764706,4749721.477913978,10021204.0,100.0,110035948.0,4584831.166666666,5091122.683208391,10021482.0,207.0,0,1,0,0,1120,800,0.3180778038483434,0.2271984313202452,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,528.2727272727273,53.86110082256194,623.0,447.0,10002676.000000002,8486.219311330507,10021204.0,9984195.0,Normal
196,196,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:34:17 PM,110013103,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399237734436052,0.3999523584022532,2558444.255813953,4702378.893726993,11001362.0,16.0,110012568.0,5500628.399999999,5643089.829730913,11001362.0,119.0,110012934.0,5000587.90909091,5606646.823221633,11001694.0,49.0,0,0,0,0,168,184,0.1908863528738026,0.2090660055284505,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,426.8,118.020525521811,545.0,175.0,11000826.4,276.37663512760673,11001362.0,11000290.0,Normal
197,197,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:34:33 PM,110041407,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84707447442943,0.5452492987480613,1865108.5932203385,3929234.6733035776,10006717.0,12.0,110041283.0,3236508.323529412,4749944.124691705,10006717.0,109.0,110041391.0,4585057.958333333,5091363.590587552,10006970.0,208.0,0,1,0,0,1120,800,0.318062090936369,0.2271872078116922,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,555.8181818181819,107.81448713583734,862.0,465.0,10003156.090909092,2440.038911761342,10006717.0,9999980.0,Normal
198,198,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:36:18 PM,110013283,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399227264220449,0.399951704013778,2558448.441860465,4702345.315086111,11001205.0,82.0,110012820.0,5500641.000000001,5643013.599817901,11001205.0,433.0,110013136.0,5000597.09090909,5606663.753211606,11001613.0,82.0,0,0,0,0,168,184,0.1908860405520304,0.2090656634617476,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,509.1,62.60715259102234,627.0,433.0,11000770.3,316.0534589101324,11001205.0,11000349.0,Normal
199,199,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:36:33 PM,110014122,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.85199681909928,0.5453845279972329,1864646.13559322,3928266.838174673,10008026.0,12.0,110013994.0,3235705.705882353,4748775.793311574,10008026.0,108.0,110014108.0,4583921.166666667,5090116.144945491,10008281.0,203.0,0,1,0,0,1120,800,0.3181409746650525,0.2272435533321803,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,550.0,56.62508278139645,660.0,466.0,10000688.0,5488.845452369811,10008026.0,9985559.0,Normal
200,200,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:38:19 PM,110011514,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399330164658946,0.3999581352911841,2558407.302325582,4702277.493948197,11001145.0,87.0,110010799.0,5500539.95,5642950.1414317,11001145.0,363.0,110011310.0,5000514.09090909,5606544.43417189,11001466.0,87.0,0,0,0,0,168,184,0.1908891100253378,0.2090690252658462,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,488.6,98.6466195850398,715.0,363.0,11000607.4,246.30568180380308,11001145.0,11000320.0,Normal
201,201,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:38:33 PM,110036057,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.95709460945152,0.5452758090014076,1865017.9152542376,3929056.467495719,10006353.0,12.0,110035957.0,3236351.6764705884,4749731.343644964,10006353.0,99.0,110036044.0,4584835.166666667,5091122.377243955,10006609.0,195.0,0,1,0,0,1120,800,0.3180775552508211,0.2271982537505865,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,535.1818181818181,50.67902560590169,596.0,470.0,10002696.454545451,1741.2348126340269,10006353.0,10000493.0,Normal
202,202,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:40:20 PM,110013574,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399210337444359,0.3999506460902724,2558455.209302326,4702376.635891561,11001170.0,84.0,110013189.0,5500659.449999999,5643059.306260507,11001170.0,369.0,110013437.0,5000610.772727272,5606681.054170427,11001532.0,84.0,0,0,0,0,168,184,0.1908855356339936,0.2090651104562787,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,476.2000000000001,64.82077856161041,554.0,369.0,11000833.3,281.3448062432245,11001170.0,11000379.0,Normal
