,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
329,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:17:06 AM,10003345,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18789514907264,0.9996656118528352,1111482.777777778,3334056.8349431967,10002301.0,14.0,10003232.0,2500808.0,5000995.335386414,10002301.0,110.0,10003330.0,2500832.5,5001129.000202421,10002526.0,211.0,0,1,0,0,160,160,0.4998328059264176,0.4998328059264176,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,497.0,0.0,497.0,497.0,10002301.0,0.0,10002301.0,10002301.0,Malicious
330,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:17:07 AM,11005920,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.630104525564423,0.7268815328477765,1572274.2857142857,4157578.814258715,11000776.0,34.0,11001237.0,3667079.0,6351354.101375313,11000991.0,66.0,11005838.0,3668612.666666667,6349840.164540311,11000776.0,132.0,0,0,0,0,32,32,0.3634407664238882,0.3634407664238882,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,4930.0,0.0,4930.0,4930.0,11000776.0,0.0,11000776.0,11000776.0,Malicious
331,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:17:23 AM,14952009,87,1,1392.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,94.16794759821238,5.885496724888274,171862.17241379316,16667.132951373645,212037.0,136027.0,14776039.0,171814.40697674427,16758.897594923335,212037.0,136027.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,696,8,5.818616080287271,0.0668806446010031,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,87,1392,1,16,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
332,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:17:26 AM,10008505,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1692380630274,0.9991502227355634,1112056.111111111,3335833.459381345,10007612.0,11.0,10008416.0,2502104.0,5003672.001301511,10007612.0,116.0,10008489.0,2502122.25,5003811.83351988,10007840.0,170.0,0,1,0,0,160,160,0.4995751113677817,0.4995751113677817,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,386.0,0.0,386.0,386.0,10007612.0,0.0,10007612.0,10007612.0,Malicious
333,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:17:29 AM,11002444,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633778822232587,0.7271111763895367,1571777.7142857143,4158106.982509337,11001478.0,112.0,11001961.0,5500980.5,7778878.164299304,11001478.0,483.0,11002290.0,2750572.5,5500857.00017476,11001858.0,112.0,0,0,0,0,24,40,0.2726666911460763,0.4544444852434604,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,483.0,0.0,483.0,483.0,11001478.0,0.0,11001478.0,11001478.0,Malicious
334,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:17:38 AM,14991958,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.84977986197669,5.803111241373542,174325.0930232558,17678.51542784126,227992.0,147705.0,14819965.0,174352.52941176467,17781.59144250849,227992.0,147705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.736408813311777,0.0667024280617648,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
335,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:17:46 AM,10007154,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17412103381241,0.999285111431282,1111906.0,3335332.501345743,10006126.0,14.0,10007042.0,2501760.5,5002910.33515243,10006126.0,115.0,10007140.0,2501785.0,5003044.666707797,10006352.0,234.0,0,1,0,0,160,160,0.499642555715641,0.499642555715641,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,524.0,0.0,524.0,524.0,10006126.0,0.0,10006126.0,10006126.0,Malicious
336,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:17:53 AM,14992338,87,1,1392.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,93.91463826389186,5.869664891493241,172325.724137931,14484.812010957638,223613.0,140126.0,14819998.0,172325.55813953484,14569.767565350678,223613.0,140126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,696,8,5.802964154089909,0.0667007374033323,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,87,1392,1,16,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
337,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:17:51 AM,11001787,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634473563249315,0.7271545977030822,1571683.857142857,4157921.716993216,11000964.0,78.0,11001377.0,5500688.5,7778564.208888456,11000964.0,413.0,11001630.0,2750407.5,5500565.000337117,11001255.0,78.0,0,0,0,0,24,40,0.2726829741386558,0.4544716235644264,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,410.0,0.0,410.0,410.0,11000964.0,0.0,11000964.0,11000964.0,Malicious
338,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:18:09 AM,14915508,85,1,1360.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.25297589596008,5.765810993497506,175476.56470588234,15846.03305731442,215983.0,143968.0,14747580.0,175566.4285714286,15919.40127778144,215983.0,143968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,680,8,5.698766679619628,0.0670443138778779,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.186046511627907,16.0,16.0,0,0,0,0,0,0,85,1360,1,16,-1,-1,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
339,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:18:06 AM,10004547,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18354734102403,0.9995455066581224,1111616.3333333333,3334439.876186966,10003456.0,15.0,10004389.0,2501097.25,5001572.502062751,10003456.0,110.0,10004532.0,2501133.0,5001696.666876618,10003678.0,234.0,0,1,0,0,160,160,0.4997727533290612,0.4997727533290612,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,595.0,0.0,595.0,595.0,10003456.0,0.0,10003456.0,10003456.0,Malicious
340,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:18:13 AM,11002247,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633987130083518,0.7271241956302199,1571749.5714285714,4158031.6419033688,11001279.0,77.0,11001723.0,5500861.5,7778765.027214314,11001279.0,444.0,11002032.0,2750508.0,5500780.666945677,11001679.0,77.0,0,0,0,0,24,40,0.2726715733613324,0.4544526222688874,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,524.0,0.0,524.0,524.0,11001279.0,0.0,11001279.0,11001279.0,Malicious
341,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:18:24 AM,14984449,87,1,1392.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,93.96408236298846,5.872755147686779,172235.0459770115,14286.887040226326,200048.0,136322.0,14816485.0,172284.70930232565,14363.12607450577,200048.0,136322.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,696,8,5.806019293735792,0.0667358539509861,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,87,1392,1,16,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
342,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:18:26 AM,10003144,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18862229714977,0.999685698816292,1111460.4444444445,3333939.210335317,10001965.0,16.0,10003032.0,2500758.0,5000804.669322928,10001965.0,136.0,10003125.0,2500781.25,5000979.167075942,10002250.0,218.0,0,1,0,0,160,160,0.499842849408146,0.499842849408146,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,517.0,0.0,517.0,517.0,10001965.0,0.0,10001965.0,10001965.0,Malicious
343,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:18:39 AM,14960003,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,93.0481096828657,5.815506855179106,173953.52325581395,16109.07767084556,211595.0,139980.0,14800424.0,174122.63529411764,16127.706404734396,211595.0,139980.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.7486619487977375,0.066844906381369,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
344,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:18:35 AM,11001646,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63462267373446,0.7271639171084037,1571663.7142857143,4157834.9111993657,11000747.0,80.0,11001192.0,5500596.0,7778388.139299941,11000747.0,445.0,11001492.0,2750373.0,5500494.000307124,11001114.0,80.0,0,0,0,0,24,40,0.2726864689156513,0.4544774481927522,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,454.0,0.0,454.0,454.0,11000747.0,0.0,11000747.0,11000747.0,Malicious
345,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:18:46 AM,10002577,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19067366339694,0.9997423663921808,1111397.4444444445,3333817.3346037613,10001577.0,14.0,10002467.0,2500616.75,5000640.168391401,10001577.0,111.0,10002562.0,2500640.5,5000773.66672008,10001801.0,221.0,0,1,0,0,160,160,0.4998711831960903,0.4998711831960903,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,504.0,0.0,504.0,504.0,10001577.0,0.0,10001577.0,10001577.0,Malicious
346,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:18:54 AM,14848093,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,93.74941280338156,5.859338300211347,172652.2441860465,16627.246705641315,212356.0,139878.0,14680118.0,172707.27058823538,16718.046750505906,212356.0,139878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.791989584116964,0.0673487160943833,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
347,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:18:57 AM,11001670,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634597292956432,0.727162330809777,1571667.142857143,4157860.738772341,11000809.0,88.0,11001262.0,5500631.0,7778426.323066126,11000809.0,453.0,11001546.0,2750386.5,5500545.000092778,11001204.0,88.0,0,0,0,0,24,40,0.2726858740536664,0.4544764567561106,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,408.0,0.0,408.0,408.0,11000809.0,0.0,11000809.0,11000809.0,Malicious
348,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:19:09 AM,14972005,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.97351957870708,5.810844973669192,174093.08139534885,16216.030969539424,232139.0,140105.0,14815997.0,174305.84705882357,16191.066423086742,232139.0,140105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.744053652132764,0.0667913215364274,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
349,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:19:06 AM,10000967,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19649979846949,0.999903309349986,1111218.5555555553,3333269.0431864746,9999936.0,15.0,10000851.0,2500212.75,4999815.502075544,9999936.0,103.0,10000946.0,2500236.5,4999944.333501358,10000153.0,210.0,0,1,0,0,160,160,0.499951654674993,0.499951654674993,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,499.0,0.0,499.0,499.0,9999936.0,0.0,9999936.0,9999936.0,Malicious
350,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:19:24 AM,14984012,86,1,1376.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.89901796661668,5.806188622913543,174232.69767441857,15599.905407005648,216031.0,143933.0,14831995.0,174494.05882352943,15501.922152977506,216031.0,143933.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,688,8,5.739450822650169,0.066737800263374,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.183908045977013,16.0,16.0,0,0,0,0,0,0,86,1376,1,16,-1,-1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
351,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:19:19 AM,11001264,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63502666602674,0.7271891666266712,1571609.142857143,4157722.718597343,11000438.0,86.0,11000883.0,5500441.5,7778169.643304555,11000438.0,445.0,11001125.0,2750281.25,5500291.833502192,11000719.0,86.0,0,0,0,0,24,40,0.2726959374850017,0.4544932291416695,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,381.0,0.0,381.0,381.0,11000438.0,0.0,11000438.0,11000438.0,Malicious
352,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:19:26 AM,10005503,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.180090096419946,0.9994500026635345,1111722.5555555555,3334751.418248109,10004393.0,15.0,10005374.0,2501343.5,5002033.001570628,10004393.0,154.0,10005488.0,2501372.0,5002186.000086562,10004651.0,244.0,0,1,0,0,160,160,0.4997250013317671,0.4997250013317671,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,576.0,0.0,576.0,576.0,10004393.0,0.0,10004393.0,10004393.0,Malicious
353,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:19:39 AM,14916240,87,1,1392.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,94.39376143049456,5.899610089405909,171451.03448275864,16110.205094798504,212520.0,135572.0,14751989.0,171534.75581395347,16185.645641912275,212520.0,135572.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,696,8,5.8325690656626605,0.0670410237432489,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,87,1392,1,16,-1,-1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
354,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:19:41 AM,11002081,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634162664317778,0.7271351665198611,1571725.857142857,4158010.7908239984,11001208.0,84.0,11001707.0,5500853.5,7778675.931759884,11001208.0,499.0,11001952.0,2750488.0,5500756.000078231,11001622.0,84.0,0,0,0,0,24,40,0.2726756874449479,0.4544594790749132,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,374.0,0.0,374.0,374.0,11001208.0,0.0,11001208.0,11001208.0,Malicious
355,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:19:46 AM,10004412,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.184035603491736,0.999558994571595,1111601.3333333333,3334435.751028988,10003430.0,15.0,10004275.0,2501068.75,5001574.168098238,10003430.0,113.0,10004397.0,2501099.25,5001697.166780383,10003645.0,203.0,0,1,0,0,160,160,0.4997794972857975,0.4997794972857975,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,491.0,0.0,491.0,491.0,10003430.0,0.0,10003430.0,10003430.0,Malicious
356,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:19:54 AM,14848010,85,1,1360.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.67235137907367,5.7920219611921056,174682.4705882353,15429.58222252387,208014.0,135737.0,14692013.0,174904.91666666672,15384.527242881004,208014.0,135737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,680,8,5.724672868620105,0.0673490925720012,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.186046511627907,16.0,16.0,0,0,0,0,0,0,85,1360,1,16,-1,-1,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
357,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:20:10 AM,14856320,84,1,1344.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.54353164175248,5.721470727609529,176860.9523809524,17107.271165930968,219760.0,139708.0,14691770.0,177009.27710843371,17156.84061562849,219760.0,139708.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,672,8,5.654159307284711,0.0673114203248179,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.188235294117646,16.0,16.0,0,0,0,0,0,0,84,1344,1,16,-1,-1,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
358,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:20:03 AM,11001955,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634295904682396,0.7271434940426497,1571707.857142857,4157917.307529113,11000978.0,85.0,11001495.0,5500747.5,7778500.56927815,11000978.0,517.0,11001742.0,2750435.5,5500619.000290937,11001364.0,85.0,0,0,0,0,24,40,0.2726788102659936,0.454464683776656,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,460.0,0.0,460.0,460.0,11000978.0,0.0,11000978.0,11000978.0,Malicious
359,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:20:06 AM,10004429,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1839741178632,0.999557296073569,1111603.2222222222,3334435.793056967,10003432.0,15.0,10004317.0,2501079.25,5001568.501656747,10003432.0,113.0,10004414.0,2501103.5,5001702.333475574,10003657.0,199.0,0,1,0,0,160,160,0.4997786480367845,0.4997786480367845,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,494.0,0.0,494.0,494.0,10003432.0,0.0,10003432.0,10003432.0,Malicious
360,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:20:25 AM,14848004,84,1,1344.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.59480291088283,5.724675181930177,176761.95238095237,17356.65213047804,219710.0,139542.0,14688173.0,176965.93975903615,17360.56616640938,219710.0,139542.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,672,8,5.657326062142763,0.0673491197874138,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.188235294117646,16.0,16.0,0,0,0,0,0,0,84,1344,1,16,-1,-1,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
361,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 12:20:26 AM,10001121,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19594243485305,0.9998879125650016,1111235.6666666667,3333273.8769884706,9999966.0,16.0,10001008.0,2500252.0,4999809.335934522,9999966.0,120.0,10001105.0,2500276.25,4999969.833677424,10000231.0,214.0,0,1,0,0,160,160,0.4999439562825007,0.4999439562825007,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,590.0,0.0,590.0,590.0,9999966.0,0.0,9999966.0,9999966.0,Malicious
362,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:20:25 AM,11002078,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634165836671944,0.7271353647919966,1571725.4285714286,4157908.236514641,11000975.0,101.0,11001656.0,5500828.0,7778382.482445692,11000975.0,681.0,11001789.0,2750447.25,5500593.833476005,11001338.0,101.0,0,0,0,0,24,40,0.2726757617969987,0.4544596029949979,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,422.0,0.0,422.0,422.0,11000975.0,0.0,11000975.0,11000975.0,Malicious
363,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 12:20:40 AM,14891918,83,1,1328.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,90.25029549585216,5.640643468490761,179420.69879518077,17688.70123990201,231842.0,136106.0,14683848.0,179071.3170731707,17507.035772869836,231842.0,136106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,664,8,5.5734929510087285,0.0671505174820328,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.19047619047619,16.0,16.0,0,0,0,0,0,0,83,1328,1,16,-1,-1,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
