,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
123,123,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:59:59 PM,120139556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166473064042287,120139556.0,0.0,120139556.0,120139556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083236532021143,0.0083236532021143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120139556.0,0.0,120139556.0,120139556.0,Normal
124,124,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:00:33 PM,230080109,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98469197960959,0.5215574719672964,1933446.294117647,3966486.710720408,10007700.0,12.0,230079986.0,3286856.9428571435,4732103.619505343,10007700.0,96.0,230080097.0,4793335.354166667,5049983.046478425,10008018.0,209.0,0,1,0,0,2272,1568,0.3085881709139837,0.2129693010533127,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,541.2173913043479,43.330606988320426,609.0,470.0,10002920.04347826,2140.284804290972,10007700.0,10000002.0,Normal
125,125,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:02:01 PM,231023648,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094614175601625,0.3809133859751015,2655444.229885057,4734596.408038814,11001116.0,10.0,231023344.0,5500555.809523812,5566722.8447854575,11001116.0,130.0,231023462.0,5250533.227272728,5558246.490444253,11001469.0,32.0,0,0,0,0,344,360,0.1861281317832882,0.1947852541918132,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,490.9523809523809,223.11756456865427,1235.0,141.0,11000608.380952384,261.23944499085013,11001116.0,11000260.0,Normal
126,126,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:03:59 PM,120130250,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166485960030883,120130250.0,0.0,120130250.0,120130250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083242980015441,0.0083242980015441,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120130250.0,0.0,120130250.0,120130250.0,Normal
127,127,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:04:33 PM,230070264,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.03766233779781,0.5215797900766523,1933363.563025209,3966317.226897103,10006627.0,10.0,230070115.0,3286715.9285714296,4731901.741208463,10006627.0,87.0,230070250.0,4793130.208333333,5049764.493408085,10006908.0,205.0,0,1,0,0,2272,1568,0.3086013757953527,0.2129784142812997,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,540.3478260869566,59.52662406295201,645.0,386.0,10002492.56521739,1863.2302064885305,10006627.0,9999871.0,Normal
128,128,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:06:03 PM,231024583,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094589509550159,0.3809118443468849,2655454.977011494,4734647.343048986,11001352.0,8.0,231024546.0,5372663.860465118,5563722.940448751,11001352.0,117.0,231024410.0,5372660.697674417,5564066.605233372,11001777.0,56.0,0,0,0,0,352,352,0.1904559221734424,0.1904559221734424,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,437.7619047619047,124.53268838417678,612.0,148.0,11000708.904761905,336.76518596251026,11001352.0,11000194.0,Normal
129,129,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:08:00 PM,120152404,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166455262934231,120152404.0,0.0,120152404.0,120152404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083227631467115,0.0083227631467115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120152404.0,0.0,120152404.0,120152404.0,Normal
130,130,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:08:33 PM,230072347,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98533247022512,0.5215750678633273,1933381.0672268907,3966359.102711653,10007124.0,6.0,230072210.0,3286745.857142857,4731953.013513111,10007124.0,68.0,230072334.0,4793173.625000002,5049809.099205272,10007388.0,105.0,0,1,0,0,2272,1568,0.3085985818191353,0.212976486044192,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,529.8260869565217,93.2828797377842,749.0,246.0,10002595.304347826,1608.0466816716632,10007124.0,10000449.0,Normal
131,131,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:10:05 PM,231026784,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094531446189373,0.3809082153868358,2655480.2758620693,4734683.24037059,11001427.0,6.0,231026215.0,5500624.166666667,5566849.818328381,11001427.0,128.0,231026600.0,5250604.545454546,5558357.524034506,11001817.0,81.0,0,0,0,0,344,360,0.1861256052458402,0.1947826101409956,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,452.1904761904762,112.34706006283344,573.0,167.0,11000797.476190478,331.2208657445554,11001427.0,11000273.0,Normal
132,132,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:12:00 PM,120099957,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166527953044979,120099957.0,0.0,120099957.0,120099957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083263976522489,0.0083263976522489,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120099957.0,0.0,120099957.0,120099957.0,Normal
133,133,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:12:33 PM,230082782,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98447142385474,0.5215514127432621,1933468.756302521,3966534.879859549,10005872.0,9.0,230082650.0,3286894.9999999995,4732161.6789052375,10005872.0,72.0,230082769.0,4793391.020833334,5050039.611570782,10006097.0,188.0,0,1,0,0,2272,1568,0.3085845858730967,0.2129668268701653,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,536.3478260869565,66.91283930039964,654.0,350.0,10003040.608695654,1529.7248041016849,10005872.0,10000202.0,Normal
134,134,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:14:07 PM,231025645,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094561493378798,0.3809100933361748,2655467.183908045,4734653.601326622,11001263.0,3.0,231025125.0,5500598.214285712,5566806.682310028,11001263.0,122.0,231025529.0,5250580.204545454,5558321.307836012,11001679.0,76.0,0,0,0,0,344,360,0.1861265228801763,0.1947835704559985,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,470.33333333333337,99.946152168722,642.0,161.0,11000732.142857144,328.02641444166244,11001263.0,11000146.0,Normal
135,135,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:16:00 PM,120095970,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166533481514825,120095970.0,0.0,120095970.0,120095970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083266740757412,0.0083266740757412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120095970.0,0.0,120095970.0,120095970.0,Normal
136,136,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:16:33 PM,230064378,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.03814940007792,0.5215931342487101,1933314.1008403369,3966205.849965857,10006917.0,13.0,230064232.0,3286631.885714287,4731766.454858387,10006917.0,98.0,230064364.0,4793007.583333334,5049623.065468621,10007165.0,205.0,0,1,0,0,2272,1568,0.3086092710971535,0.2129838631515566,0.0,81.0,36.74380165289256,33.339798271140324,1111.5421487603312,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,559.9565217391304,79.11813851385301,808.0,472.0,10002216.52173913,1830.524337936868,10006917.0,10000246.0,Normal
137,137,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:18:09 PM,231023121,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09462807837316,0.3809142548983225,2655438.1724137934,4734604.869485708,11001339.0,11.0,231022751.0,5500541.69047619,5566747.447851461,11001339.0,118.0,231022962.0,5250521.863636364,5558278.462754007,11001729.0,81.0,0,0,0,0,344,360,0.1861285563707712,0.1947856985275512,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,458.3809523809524,85.1113836043547,559.0,157.0,11000617.23809524,286.98221282198625,11001339.0,11000236.0,Normal
138,138,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:20:00 PM,120120401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166499610669797,120120401.0,0.0,120120401.0,120120401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083249805334898,0.0083249805334898,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120120401.0,0.0,120120401.0,120120401.0,Normal
139,139,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:20:33 PM,230063147,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98609167508258,0.5215959251396314,1933303.756302522,3966208.07967758,10022514.0,5.0,230063011.0,3286614.4428571425,4731774.652628744,10022514.0,39.0,230063131.0,4792981.895833332,5049639.085426653,10022704.0,88.0,0,1,0,0,2272,1568,0.3086109223742819,0.2129850027653494,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,510.7826086956523,94.69950394500924,638.0,205.0,10002209.217391305,5886.410057045248,10022514.0,9984590.0,Normal
140,140,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:22:11 PM,231025569,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094563498293992,0.3809102186433745,2655466.310344828,4734662.336676199,11001205.0,8.0,231025139.0,5500598.547619047,5566820.032197166,11001205.0,125.0,231025411.0,5250577.522727274,5558336.464865755,11001635.0,52.0,0,0,0,0,344,360,0.1861265841098307,0.1947836345335437,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,449.5238095238095,113.05556998556906,552.0,133.0,11000746.666666668,307.69844545160595,11001205.0,11000243.0,Normal
141,141,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:24:00 PM,120094288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016653581392647,120094288.0,0.0,120094288.0,120094288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083267906963235,0.0083267906963235,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120094288.0,0.0,120094288.0,120094288.0,Normal
142,142,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:24:33 PM,230065207,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98592167393656,0.5215912547784768,1933321.0672268907,3966223.292190184,10007292.0,8.0,230065084.0,3286644.057142857,4731787.7897471255,10007292.0,58.0,230065191.0,4793024.812500001,5049650.464429355,10007520.0,166.0,0,1,0,0,2272,1568,0.3086081590772654,0.2129830957012113,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,550.2608695652174,75.75151807137978,690.0,314.0,10002258.95652174,1922.657759888894,10007292.0,10000039.0,Normal
143,143,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:26:13 PM,231025132,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094575026581956,0.3809109391613722,2655461.2873563217,4734670.72518646,11001235.0,7.0,231024633.0,5500586.5,5566846.348436071,11001257.0,105.0,231025006.0,5250568.31818182,5558317.746206933,11001621.0,50.0,0,0,0,0,344,360,0.186126936181125,0.1947840029802471,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,420.7619047619048,134.2247759401761,616.0,127.0,11000756.42857143,329.552207006512,11001235.0,11000281.0,Normal
144,144,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:28:01 PM,120095580,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016653402231789,120095580.0,0.0,120095580.0,120095580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083267011158945,0.0083267011158945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120095580.0,0.0,120095580.0,120095580.0,Normal
145,145,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:28:33 PM,230067830,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.03786374653076,0.5215853081241302,1933343.1092436973,3966282.054753839,10020753.0,12.0,230067717.0,3286681.671428572,4731861.050019905,10020753.0,98.0,230067818.0,4793079.541666668,5049719.817364456,10020966.0,202.0,0,1,0,0,2272,1568,0.3086046406401104,0.2129806674840198,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,531.1304347826086,48.871170482686686,596.0,449.0,10002397.478260867,8237.487546518661,10020753.0,9982017.0,Normal
146,146,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:30:15 PM,231024389,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094594627409663,0.3809121642131039,2655452.747126436,4734630.263663358,11001176.0,79.0,231023972.0,5500570.761904761,5566785.162414838,11001176.0,123.0,231024230.0,5250550.681818183,5558301.377055207,11001525.0,79.0,0,0,0,0,344,360,0.1861275347859484,0.1947846294271554,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,462.2380952380952,59.744376105123706,591.0,309.0,11000676.57142857,326.1319627738502,11001176.0,11000172.0,Normal
147,147,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:32:01 PM,120071490,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166567434117791,120071490.0,0.0,120071490.0,120071490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083283717058895,0.0083283717058895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120071490.0,0.0,120071490.0,120071490.0,Normal
148,148,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:32:33 PM,230081392,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.984586115508204,0.5215545636128627,1933457.0756302527,3966503.638791587,10021204.0,12.0,230081267.0,3286875.242857144,4732122.5875379285,10021204.0,100.0,230081376.0,4793361.999999997,5050004.299442092,10021482.0,207.0,0,1,0,0,2272,1568,0.3085864501376104,0.2129681134752522,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,549.9565217391303,90.72710242603644,862.0,447.0,10002963.782608695,5962.450121434256,10021204.0,9984195.0,Normal
149,149,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:34:17 PM,231026871,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094529151113335,0.3809080719445834,2655481.275862069,4734674.702521401,11001362.0,16.0,231026336.0,5500627.047619045,5566830.080649354,11001362.0,119.0,231026724.0,5250607.363636363,5558361.519891256,11001694.0,49.0,0,0,0,0,344,360,0.1861255351547396,0.1947825367898438,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,472.8571428571429,101.14755840567072,627.0,175.0,11000783.42857143,291.1797677427528,11001362.0,11000290.0,Normal
150,150,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:36:01 PM,120079919,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166555741930505,120079919.0,0.0,120079919.0,120079919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083277870965252,0.0083277870965252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120079919.0,0.0,120079919.0,120079919.0,Normal
151,151,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:36:33 PM,230050783,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.03927447184564,0.5216239581327572,1933199.8571428573,3965981.336077472,10008026.0,12.0,230050655.0,3286437.928571428,4731500.793840803,10008026.0,99.0,230050770.0,4792724.374999998,5049335.467233589,10008281.0,203.0,0,1,0,0,2272,1568,0.3086275085618813,0.2129964495708758,0.0,81.0,36.74380165289254,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,540.9130434782609,52.38833409650583,660.0,466.0,10001644.91304348,4016.513491631504,10008026.0,9985559.0,Normal
152,152,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:38:19 PM,231025713,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094559699508427,0.3809099812192766,2655467.965517243,4734643.890376784,11001170.0,84.0,231024998.0,5500595.19047619,5566791.1854732605,11001170.0,363.0,231025576.0,5250581.2727272725,5558323.588174306,11001532.0,84.0,0,0,0,0,344,360,0.1861264680957829,0.1947835131234937,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,485.8095238095239,80.94666086233518,715.0,363.0,11000715.80952381,275.88088354336094,11001170.0,11000320.0,Normal
153,153,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:40:01 PM,120063678,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166578271906679,120063678.0,0.0,120063678.0,120063678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083289135953339,0.0083289135953339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120063678.0,0.0,120063678.0,120063678.0,Normal
154,154,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:40:33 PM,230072861,72,50,3462.0,919.0,81.0,0.0,48.083333333333336,35.83756389482261,66.0,0.0,18.379999999999995,18.644789171918948,19.041793895021804,0.5302668010026615,1901428.603305785,3940936.5061453786,10018805.0,9.0,230072737.0,3240461.0845070425,4714177.758095975,10018805.0,51.0,230072845.0,4695364.183673469,5043621.717071009,10019055.0,91.0,0,1,0,0,2304,1600,0.3129443415753412,0.2173224594273202,0.0,81.0,36.15447154471543,33.28393313974826,1107.8202052512324,0,0,0,1,1,0,0,0,0.0,36.450819672131146,48.083333333333336,18.38,0,0,0,0,0,0,72,3462,50,919,-1,501,47,0,570.5652173913043,52.98355326887816,696.0,484.0,10002573.782608695,5595.516110378266,10018805.0,9983999.0,Normal
155,155,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:42:21 PM,231025781,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094557905639111,0.3809098691024444,2655468.747126437,4734639.881695887,11001226.0,3.0,231025284.0,5500602.0,5566778.800767346,11001241.0,167.0,231025611.0,5250582.068181817,5558331.703162782,11001585.0,85.0,0,0,0,0,344,360,0.1861264133114217,0.1947834557910227,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,493.7619047619048,94.6281695701152,619.0,185.0,11000709.523809526,330.2045758380926,11001226.0,11000228.0,Normal
