,flow ID, source IP, destination IP, source port, destination port, protocol, duration, fwd_packets, bwd_packets, PFCPHeartbeatRequest_counter, PFCPHeartbeatResponse_counter, PFCPPFDManagementRequest_counter, PFCPPFDManagementResponse_counter, PFCPAssociationSetupRequest_counter, PFCPAssociationSetupResponse_counter, PFCPAssociationUpdateRequest_counter, PFCPAssociationUpdateResponse_counter, PFCPAssociationReleaseRequest_counter, PFCPAssociationReleaseResponse_counter, PFCPVersionNotSupportedResponse_counter, PFCPNodeReportRequest_counter, PFCPNodeReportResponse_counter, PFCPSessionSetDeletionRequest_counter, PFCPSessionSetDeletionResponse_counter, PFCPSessionEstablishmentRequest_counter, PFCPSessionEstablishmentResponse_counter, PFCPSessionModificationRequest_counter, PFCPSessionModificationResponse_counter, PFCPSessionDeletionRequest_counter, PFCPSessionDeletionResponse_counter, PFCPSessionReportRequest_counter,PFCPSessionReportResponse_counter, Downlink_counter, Uplink_counter, Bidirectional_traffic_counter,Label
533,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14919560,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,Normal
534,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14875628,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,Normal
535,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002339,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
536,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14896014,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
537,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,256,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
538,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,423,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
539,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,379,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
540,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,566,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
541,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14812166,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
542,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14847925,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
543,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14927956,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,Normal
544,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,575,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
545,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,1494,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
546,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,89,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
547,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,385,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
548,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001102,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
549,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14795901,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
550,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,275,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
551,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14936419,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,Normal
552,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14895956,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
553,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,160,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
554,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002961,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
555,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14884260,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
556,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001170,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
557,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14824084,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
558,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14907616,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
559,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,266,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
560,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,162,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
561,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,264,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
562,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,739,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
563,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14876244,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,Normal
564,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,203,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
565,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14864259,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
566,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,114,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
567,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11000789,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
568,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,109,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
569,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002132,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
570,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,176,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
571,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14958691,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
572,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14827664,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,Normal
573,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14956221,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
574,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14920571,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
575,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14939609,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,Normal
576,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,700,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
577,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,277,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
578,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001618,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
579,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14915470,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,Normal
580,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14923789,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,Normal
581,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14767993,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
582,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14796921,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,Normal
583,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001306,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
584,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002103,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
585,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11004216,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
586,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14840455,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,Normal
587,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14800027,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
588,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14867479,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,Normal
589,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,169,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
590,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14920569,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
591,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14921185,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,Normal
592,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11000850,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
593,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,172,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
594,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14820699,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,Normal
595,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14803890,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,Normal
596,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14847248,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,Normal
597,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001602,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
598,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,233,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
599,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14760317,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
600,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14891447,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,Normal
601,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001775,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
602,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002237,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
603,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11000983,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
604,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14855834,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
605,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14904504,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,Normal
606,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14828247,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
607,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,401,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
608,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001410,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
609,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14877705,132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,Normal
610,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14899164,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,Normal
611,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,290,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
612,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14832268,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
613,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14852658,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,Normal
614,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14872554,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,Normal
615,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002109,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
616,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14931569,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,Normal
617,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14843619,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
618,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,269,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
619,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14904950,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,Normal
620,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001786,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
621,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,510,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
622,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14880722,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,Normal
623,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11002432,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
624,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,279,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
625,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,779,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
626,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,148,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
627,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001225,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
628,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11003251,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
629,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14891543,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
630,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,11002050,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
631,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,212,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
632,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,368,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
633,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14836800,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
634,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14900514,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,Normal
635,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,598,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
636,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14835752,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,Normal
637,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14855743,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
638,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001943,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
639,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14884063,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
640,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,11003054,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
641,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,264,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
642,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14867402,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,Normal
643,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14951945,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,Normal
644,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14801300,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
645,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14919512,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
646,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,11002379,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
647,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14960241,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,Normal
648,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,472,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
649,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14893326,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,Normal
650,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14871970,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,Normal
651,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,11001295,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
652,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,14864221,127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,Normal
