,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
122,122,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:23:34 PM,59928278,12,519,192.0,10839.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88439306358381,0.752170070073735,184.0700311796044,8.860591655912422,113072.2226415094,25563.10149605844,161676.0,95.0,55440346.0,5040031.454545455,5293218.37384613,10569843.0,431221.0,59928278.0,115691.65637065636,19120.17395059556,161676.0,168.0,0,0,0,0,96,4152,0.2002393594556479,8.660352296456775,16.0,21.0,20.77443609022555,1.038734137284695,1.0789686079605794,0,0,0,0,0,0,0,0,43.0,20.8135593220339,16.0,20.88439306358381,0,0,0,0,0,0,12,192,519,10839,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
123,123,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:24:24 PM,50007848,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83657253157544,0.5999058387795452,1724408.5517241382,3844684.1375771095,10003109.0,2.0,50007757.0,3125484.8125,4787624.095603582,10003109.0,63.0,50007844.0,4167320.333333334,5149916.7648412855,10003369.0,94.0,0,1,0,0,544,416,0.3399466419750755,0.2599591968044695,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,323.4,67.94335876301672,389.0,240.0,10001186.4,1093.7485085705027,10003109.0,10000419.0,Normal
124,124,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:24:34 PM,59996425,10,526,160.0,10996.0,16.0,16.0,16.0,0.0,21.0,16.0,20.904942965779483,0.683474524259925,185.94441252124605,8.933865642827884,112142.8504672897,23153.909002044904,167838.0,87.0,44439390.0,4937710.0,5340680.241780395,10567736.0,433503.0,59996425.0,114278.9047619048,17382.168716602617,167838.0,4150.0,0,0,0,0,80,4208,0.166676597813953,8.767189045013932,16.0,21.0,20.81378026070764,0.9476778631062214,0.8980933322215741,0,0,0,0,0,0,0,0,52.0,20.85261194029851,16.0,20.90494296577947,0,0,0,0,0,0,10,160,526,10996,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
125,125,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:25:24 PM,50006008,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.15384615384616,22.93049699216509,22.077347185962136,0.5999279126620145,1724345.1034482762,3844549.528571031,10001779.0,2.0,50005961.0,3125372.5624999995,4787456.296671849,10001779.0,73.0,50006001.0,4167166.75,5149739.817787923,10001961.0,93.0,0,1,0,0,544,416,0.3399591505084749,0.2599687621535396,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.15384615384616,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,299.6,58.55168656836454,376.0,228.0,10000833.2,619.2872516045902,10001779.0,10000184.0,Normal
126,126,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:25:34 PM,59928557,11,517,176.0,10802.0,16.0,16.0,16.0,0.0,21.0,16.0,20.8936170212766,0.7222232794961324,183.18478784663543,8.810490798234971,113716.42694497143,23835.673380856937,165355.0,97.0,55006049.0,5500604.9,5340533.087895033,10568143.0,433375.0,59928557.0,116140.61434108528,17285.42764286176,165355.0,11039.0,0,0,0,0,88,4136,0.1835518916298952,8.626938906605076,16.0,21.0,20.792060491493373,0.9991726255896872,0.998345935727789,0,0,0,0,0,0,0,0,47.0,20.831439393939394,16.0,20.8936170212766,0,0,0,0,0,0,11,176,517,10802,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
127,127,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:26:24 PM,50003964,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83826866206047,0.5999524357708921,1724274.6206896552,3844385.030351877,10000876.0,2.0,50003850.0,3125240.6250000005,4787252.504567881,10000876.0,59.0,50003959.0,4166996.5833333335,5149478.841875862,10001051.0,101.0,0,1,0,0,544,416,0.3399730469368388,0.2599793888340532,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,327.0,134.89810969765293,545.0,204.0,10000408.6,273.47541022910923,10000876.0,10000176.0,Normal
128,128,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:26:34 PM,59995906,11,530,176.0,11075.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89622641509435,0.7134840272535291,187.52946242698627,9.01728194587144,111103.52962962967,23455.04746484155,163747.0,60.0,55004901.0,5500490.1,5338232.240862897,10565726.0,435260.0,59995906.0,113413.81096408314,17306.818072146583,163747.0,1024.0,0,0,0,0,88,4240,0.1833458436313971,8.833936102240044,16.0,21.0,20.7970479704797,0.987608321818368,0.9753701973248934,0,0,0,0,0,0,0,0,48.0,20.835489833641404,16.0,20.89622641509434,0,0,0,0,0,0,11,176,530,11075,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
129,129,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:27:24 PM,50009919,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.835668240134524,0.5998809956080913,1724479.965517241,3844787.510583792,10005242.0,2.0,50009865.0,3125616.5624999995,4787737.040264318,10005242.0,52.0,50009913.0,4167492.750000001,5150137.029672531,10005498.0,71.0,0,1,0,0,544,416,0.3399325641779184,0.2599484314301729,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,425.0,273.43372140246345,852.0,182.0,10001480.2,2235.0598873407403,10005242.0,9999259.0,Normal
130,130,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:27:34 PM,59939661,10,527,160.0,11017.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90512333965845,0.6828370795100721,186.47085775143103,8.959009628032431,111827.72574626862,21387.77113529737,152105.0,98.0,44441042.0,4937893.555555556,5337354.329571934,10564394.0,436864.0,59939661.0,113953.72813688214,14959.315019976755,152105.0,15071.0,0,0,0,0,80,4216,0.1668344437249987,8.792175184307432,16.0,21.0,20.814126394052032,0.9468291091959872,0.8964853620208667,0,0,0,0,0,0,0,0,52.0,20.85288640595904,16.0,20.905123339658445,0,0,0,0,0,0,10,160,527,11017,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
131,131,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:28:24 PM,50005067,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83778695866961,0.5999392021612531,1724312.6551724137,3844473.0984972464,10001587.0,2.0,50005020.0,3125313.7499999995,4787360.085397038,10001587.0,59.0,50005063.0,4167088.5833333335,5149622.929073765,10001847.0,86.0,0,1,0,0,544,416,0.3399655478913767,0.2599736542698763,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,322.6,104.81555228113812,480.0,195.0,10000636.2,857.0444562564364,10001587.0,9999764.0,Normal
132,132,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:28:34 PM,59943543,12,518,192.0,10818.0,16.0,16.0,16.0,0.0,21.0,16.0,20.884169884169893,0.7528799548418682,183.67282694651533,8.841652886616997,113314.82608695656,24645.60210145376,155349.0,65.0,55447671.0,5040697.363636364,5286751.14935871,10563193.0,438105.0,59943543.0,115944.95744680862,17792.527326952633,155349.0,1528.0,0,0,0,0,96,4144,0.2001883672441584,8.641464519372837,16.0,21.0,20.774011299435003,1.039667359658851,1.0809082187400063,0,0,0,0,0,0,0,0,43.0,20.81320754716981,16.0,20.88416988416989,0,0,0,0,0,0,12,192,518,10818,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
133,133,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:29:24 PM,50009749,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.8357424669338,0.5998830348058736,1724474.1034482757,3844861.1673371647,10006560.0,1.0,50009678.0,3125604.875,4787851.507668311,10006560.0,63.0,50009741.0,4167478.4166666665,5150152.251893132,10006704.0,67.0,0,1,0,0,544,416,0.3399337197233283,0.2599493150825452,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,235.8,28.59545418418809,273.0,205.0,10001632.8,2769.072353695367,10006560.0,9999976.0,Normal
134,134,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:29:34 PM,59991470,10,499,160.0,10429.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89979959919841,0.7013898708446918,176.50842694803111,8.484539552039648,118093.44488188984,25304.006412572857,193530.0,63.0,44445571.0,4938396.777777778,5336834.600601437,10565365.0,436941.0,59991470.0,120464.79919678716,19180.950240501923,193530.0,434.0,0,0,0,0,80,3992,0.1666903644801502,8.317849187559498,16.0,21.0,20.80392156862744,0.9714916293915712,0.9437959859778896,0,0,0,0,0,0,0,0,49.0,20.844793713163064,16.0,20.8997995991984,0,0,0,0,0,0,10,160,499,10429,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
135,135,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:30:24 PM,50006829,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.837017500149827,0.5999180631909293,1724373.4137931033,3844492.629477482,10001903.0,4.0,50006761.0,3125422.5625,4787355.902951342,10001903.0,78.0,50006822.0,4167235.166666667,5149684.559415421,10002134.0,122.0,0,1,0,0,544,416,0.3399535691415266,0.2599644940494027,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,534.8,346.21915025024254,1139.0,292.0,10000739.0,869.0086305671921,10001903.0,9999589.0,Normal
136,136,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:30:35 PM,59972241,12,504,192.0,10524.0,16.0,16.0,16.0,0.0,21.0,16.0,20.880952380952376,0.7630340490139071,178.6826675361356,8.603980631639228,116450.95339805834,26640.806915605164,168624.0,14.0,55442118.0,5040192.545454546,5289041.098869045,10564806.0,436543.0,59972241.0,119229.10735586478,19878.05124350593,168624.0,115.0,0,0,0,0,96,4032,0.2000925728288192,8.40388805881041,16.0,21.0,20.76789168278529,1.0530014336421367,1.1088120192523951,0,0,0,0,0,0,0,0,42.0,20.80813953488372,16.0,20.88095238095238,0,0,0,0,0,0,12,192,504,10524,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
137,137,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:31:24 PM,50006917,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83697907231513,0.599917007481185,1724376.4482758616,3844655.089474111,10001610.0,2.0,50006771.0,3125423.1875,4787601.108191189,10001610.0,51.0,50006915.0,4167242.916666667,5149856.717103646,10001717.0,61.0,0,1,0,0,544,416,0.3399529709060048,0.2599640365751802,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,252.8,36.64969304100649,301.0,207.0,10001091.8,506.6815567985729,10001610.0,10000455.0,Normal
138,138,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:31:35 PM,59900367,10,521,160.0,10891.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90403071017276,0.6866887318426645,184.48968768421736,8.86472031131295,113019.56037735852,23395.25717524749,165094.0,89.0,44442892.0,4938099.111111112,5337166.035021546,10565053.0,435622.0,59900367.0,115193.01346153846,17529.648097268717,165094.0,11043.0,0,0,0,0,80,4168,0.1669438853354604,8.697776425977489,16.0,21.0,20.81203007518797,0.9519560668133512,0.9062203531427456,0,0,0,0,0,0,0,0,52.0,20.851224105461394,16.0,20.904030710172744,0,0,0,0,0,0,10,160,521,10891,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
139,139,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:32:24 PM,50003728,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.838371731003736,0.5999552673352675,1724266.4827586208,3844336.0411553206,10000526.0,2.0,50003634.0,3125227.125,4787182.803148018,10000526.0,67.0,50003726.0,4166977.1666666665,5149461.376945992,10000824.0,99.0,0,1,0,0,544,416,0.3399746514899849,0.2599806158452825,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,407.4,110.18756735675764,586.0,289.0,10000295.0,194.8807327572624,10000526.0,10000053.0,Normal
140,140,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:32:35 PM,59940238,12,477,192.0,9957.0,16.0,16.0,16.0,0.0,21.0,16.0,20.874213836477978,0.7838346139824754,169.3186470163832,8.158125765199664,122828.35655737702,30009.5274533818,186194.0,21.0,55445026.0,5040456.909090909,5290417.431150485,10568188.0,433155.0,59940238.0,125924.86974789914,23085.52247648888,186194.0,157.0,0,0,0,0,96,3816,0.2001994052809733,7.957926359918691,16.0,21.0,20.75510204081632,1.0802297007281805,1.1668962063352946,0,0,0,0,0,0,0,0,39.0,20.79754601226994,16.0,20.87421383647799,0,0,0,0,0,0,12,192,477,9957,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
141,141,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:33:24 PM,50007720,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.836628424571245,0.5999073743014078,1724404.137931034,3844381.7975590015,10003641.0,2.0,50007445.0,3125465.3125,4787181.408013888,10003641.0,55.0,50007717.0,4167309.750000001,5149564.810590823,10004233.0,81.0,0,1,0,0,544,416,0.3399475121041311,0.2599598621972767,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,928.0,962.8527924869928,2593.0,178.0,10000531.0,1908.252734833669,10003641.0,9998553.0,Normal
142,142,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:33:35 PM,59972152,10,483,160.0,10093.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89648033126295,0.7126946360973131,170.96268281318302,8.220482066409756,121894.61788617888,26879.681627191003,187953.0,75.0,44438840.0,4937648.888888889,5346362.566963365,10573635.0,427980.0,59972152.0,124423.55186721988,20575.34922301616,187953.0,3601.0,0,0,0,0,80,3864,0.1667440581421857,8.05373800826757,16.0,21.0,20.79757085020241,0.98647762442406,0.9731381034893368,0,0,0,0,0,0,0,0,48.0,20.83975659229209,16.0,20.89648033126294,0,0,0,0,0,0,10,160,483,10093,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
143,143,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:34:24 PM,50008702,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83619962781677,0.5998955941707905,1724437.9999999995,3844647.5946656014,10001865.0,2.0,50008619.0,3125538.6874999995,4787552.309406046,10001865.0,47.0,50008697.0,4167391.416666666,5149919.148976656,10002590.0,87.0,0,1,0,0,544,416,0.3399408366967812,0.2599547574740092,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,356.6,150.57987913396664,545.0,217.0,10001137.2,769.7741227140092,10001865.0,10000023.0,Normal
144,144,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:34:35 PM,59902238,12,493,192.0,10293.0,16.0,16.0,16.0,0.0,21.0,16.0,20.87829614604461,0.7713067899038508,175.0351965146945,8.430402884112612,118853.64682539694,28522.15654982549,191810.0,69.0,55438478.0,5039861.636363636,5298148.320231876,10574152.0,427133.0,59902238.0,121752.51626016264,21932.88637751589,191810.0,3834.0,0,0,0,0,96,3944,0.2003264051670323,8.230076478945579,16.0,21.0,20.76284584980236,1.063844608224381,1.1317653504480871,0,0,0,0,0,0,0,0,41.0,20.803960396039603,16.0,20.878296146044622,0,0,0,0,0,0,12,192,493,10293,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
145,145,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:35:24 PM,50005394,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.15384615384616,22.93049699216509,22.077618266541403,0.5999352789821034,1724323.9310344823,3844473.980018583,10001068.0,3.0,50005321.0,3125332.5625000005,4787356.158760059,10001068.0,53.0,50005390.0,4167115.833333333,5149675.470067778,10001270.0,114.0,0,1,0,0,544,416,0.3399633247565252,0.2599719542255781,0.0,81.0,37.74193548387096,33.68181283911292,1134.4645161290323,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.15384615384616,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,352.0,59.62801355067934,402.0,258.0,10000649.4,267.45522989855914,10001068.0,10000363.0,Normal
146,146,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:35:35 PM,59959909,10,507,160.0,10597.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90138067061146,0.6959354519080588,179.40320756657584,8.622428029368757,116201.37403100773,23853.541381205385,155670.0,96.0,44434709.0,4937189.888888889,5347880.588661794,10575699.0,424998.0,59959909.0,118497.84387351782,17549.825504233417,155670.0,11050.0,0,0,0,0,80,4056,0.1667781050168038,8.455649924351953,16.0,21.0,20.80694980694981,0.9642497215567174,0.9297775255222068,0,0,0,0,0,0,0,0,50.0,20.84719535783365,16.0,20.90138067061144,0,0,0,0,0,0,10,160,507,10597,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
147,147,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:36:24 PM,50011937,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.834787162912725,0.59985679018991,1724549.5517241375,3844934.127600865,10005487.0,2.0,50011857.0,3125741.0624999995,4787918.581955371,10005487.0,57.0,50011933.0,4167661.0833333335,5150310.470460776,10005678.0,103.0,0,1,0,0,544,416,0.3399188477742823,0.2599379424156277,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,371.4,109.87856933906627,557.0,271.0,10001865.4,2350.9095686564856,10005487.0,9999752.0,Normal
148,148,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:36:35 PM,59984280,12,489,192.0,10209.0,16.0,16.0,16.0,0.0,21.0,16.0,20.877300613496924,0.7743824043822507,173.39542960255588,8.352188273327613,119968.55999999995,29497.497097965595,197058.0,117.0,55436500.0,5039681.818181818,5302169.965717562,10578413.0,423192.0,59984280.0,122918.60655737708,23009.290802388263,197058.0,2736.0,0,0,0,0,96,3912,0.2000524137323979,8.152135859595214,16.0,21.0,20.760956175298784,1.067871146020299,1.140348784502707,0,0,0,0,0,0,0,0,40.0,20.80239520958084,16.0,20.87730061349693,0,0,0,0,0,0,12,192,489,10209,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
149,149,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:37:24 PM,50005740,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.8374930557972,0.5999311279065163,1724335.862068965,3844518.704321524,10001703.0,3.0,50005622.0,3125351.3750000005,4787418.409497627,10001703.0,58.0,50005737.0,4167144.75,5149681.735223346,10001858.0,103.0,0,1,0,0,544,416,0.3399609724803592,0.259970155426157,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,339.0,116.59759860305871,522.0,234.0,10000757.6,629.8137026135925,10001703.0,10000176.0,Normal
150,150,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:37:35 PM,59953026,10,501,160.0,10471.0,16.0,16.0,16.0,0.0,21.0,16.0,20.900199600798416,0.7000142570546976,177.32215885149816,8.523339589231076,117554.95294117638,26227.731555060265,197807.0,66.0,44434720.0,4937191.111111111,5346634.908388323,10574374.0,426582.0,59953026.0,119906.05200000004,20481.40292139561,197807.0,2196.0,0,0,0,0,80,4008,0.1667972522354417,8.356542336995634,16.0,21.0,20.8046875,0.9696658996516084,0.940251956947163,0,0,0,0,0,0,0,0,50.0,20.8454011741683,16.0,20.9001996007984,0,0,0,0,0,0,10,160,501,10471,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
151,151,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:38:24 PM,50005146,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.837752458516967,0.5999382543548618,1724315.3793103448,3844463.8384383554,10001768.0,5.0,50005074.0,3125317.1249999995,4787345.751119714,10001768.0,69.0,50005141.0,4167095.083333333,5149632.363248687,10001992.0,123.0,0,1,0,0,544,416,0.3399650108010883,0.2599732435537734,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,333.4,90.1626308400548,493.0,275.0,10000619.0,682.482234201093,10001768.0,10000076.0,Normal
152,152,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:38:35 PM,59935795,10,442,160.0,9232.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88687782805429,0.7443572938841513,156.70101647938432,7.54140326327531,132895.33259423517,33309.217304527694,235596.0,89.0,44443067.0,4938118.555555556,5342934.195427127,10571000.0,430227.0,59935795.0,135908.8321995465,26920.75281305817,235596.0,8920.0,0,0,0,0,80,3536,0.1668452049397192,7.374558058335591,16.0,21.0,20.779249448123604,1.0282782077792567,1.0573560725937203,0,0,0,0,0,0,0,0,44.0,20.82522123893805,16.0,20.8868778280543,0,0,0,0,0,0,10,160,442,9232,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
153,153,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:39:24 PM,50005329,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.837672540860595,0.5999360588148515,1724321.6896551722,3843955.817773489,10001626.0,5.0,50005233.0,3125327.0625,4786581.695976472,10001626.0,79.0,50005324.0,4167110.3333333335,5149487.362442884,10004854.0,150.0,0,1,0,0,544,416,0.3399637666617491,0.2599722921531023,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,1451.4,1271.4996264254269,3462.0,341.0,9999531.4,2134.57567211836,10001626.0,9996972.0,Normal
