,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
130,130,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:15:29 PM,239920695,43,2139,688.0,44704.0,16.0,16.0,16.0,0.0,21.0,16.0,20.899485741000483,0.701924867292919,189.1958507372613,9.09467188730843,110004.90371389274,22461.97587747085,168329.0,51.0,231032181.0,5500766.214285716,5154789.449190102,10596108.0,406135.0,239920695.0,112217.35032740873,16328.262561357458,168329.0,2467.0,0,0,0,0,344,17112,0.1792258896215685,8.915445997686861,16.0,21.0,20.800732936326124,0.978297691732374,0.9570663736488908,0,0,0,0,0,0,0,0,49.0,20.8102658111824,16.0,20.89948574100047,0,0,0,0,0,0,43,688,2139,44704,-1,-1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
131,131,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:16:45 PM,120099822,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166528140233213,120099822.0,0.0,120099822.0,120099822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083264070116606,0.0083264070116606,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120099822.0,0.0,120099822.0,120099822.0,Normal
132,132,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:19:25 PM,230034724,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.040603626433374,0.5216603733269417,1933064.907563025,3965763.1521073305,10004656.0,2.0,230034600.0,3286208.571428571,4731254.560217503,10004656.0,48.0,230034722.0,4792390.041666668,5049106.950069395,10005018.0,81.0,0,1,0,0,2272,1568,0.3086490542184405,0.2130113191085011,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,422.695652173913,185.04064290228703,809.0,167.0,10001066.782608695,1260.6534004422865,10004656.0,9999449.0,Normal
133,133,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:19:29 PM,239892339,44,1978,704.0,41318.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88877654196156,0.7375782458878875,175.17024584932662,8.428781045817392,118699.82137555673,27444.19085793549,194602.0,38.0,231444123.0,5382421.46511628,5150523.489014413,10596311.0,404960.0,239892339.0,121341.59787556904,21212.99711413804,194602.0,3750.0,0,0,0,0,352,15824,0.1834156112838601,8.24536543453353,16.0,21.0,20.78250123578841,1.0201482950486465,1.04070254389066,0,0,0,0,0,0,0,0,44.0,20.792779426310585,16.0,20.888776541961576,0,0,0,0,0,0,44,704,1978,41318,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
134,134,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:20:45 PM,120088989,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543162420994,120088989.0,0.0,120088989.0,120088989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271581210497,0.0083271581210497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088989.0,0.0,120088989.0,120088989.0,Normal
135,135,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:23:25 PM,230039590,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98803592894597,0.5216493387073069,1933105.798319328,3965796.7724780026,10004288.0,2.0,230039514.0,3286278.771428572,4731282.101878545,10004288.0,51.0,230039582.0,4792491.291666666,5049188.889195301,10005027.0,84.0,0,1,0,0,2272,1568,0.3086425254018232,0.2130068133054836,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,523.4782608695651,346.0544977529114,1767.0,195.0,10001176.0,1744.28740334116,10004288.0,9998024.0,Normal
136,136,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:23:29 PM,239995659,44,1964,704.0,41024.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88798370672097,0.7401437316453763,173.86981153688285,8.36681800148727,119579.30194319892,27136.992315283424,221287.0,36.0,231438235.0,5382284.534883722,5155608.032855117,10600923.0,400928.0,239995659.0,122259.6327050432,20634.84963746391,221287.0,103.0,0,0,0,0,352,15712,0.18333664943498,8.183481352052288,16.0,21.0,20.780985564957668,1.0235361835395147,1.047626319014635,0,0,0,0,0,0,0,0,44.0,20.791334661354583,16.0,20.887983706720977,0,0,0,0,0,0,44,704,1964,41024,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
137,137,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:24:45 PM,120047836,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016660025425198,120047836.0,0.0,120047836.0,120047836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008330012712599,0.008330012712599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120047836.0,0.0,120047836.0,120047836.0,Normal
138,138,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:27:25 PM,230023354,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98937618308096,0.5216861588758505,1932969.3613445377,3965602.3548482894,10001541.0,2.0,230023183.0,3286045.471428572,4731071.665312232,10001541.0,47.0,230023345.0,4792153.020833332,5048866.599026943,10001787.0,71.0,0,1,0,0,2272,1568,0.3086643106682115,0.2130218482076389,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,344.695652173913,120.89418167163932,620.0,216.0,10000644.173913045,488.241617921312,10001541.0,9999697.0,Normal
139,139,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:27:30 PM,239936488,44,1966,704.0,41066.0,16.0,16.0,16.0,0.0,21.0,16.0,20.888097660223803,0.739775595315597,174.08773608455917,8.377216890829876,119430.80537580898,27581.295803201767,206983.0,69.0,231429907.0,5382090.860465118,5164242.007180156,10608232.0,393269.0,239936488.0,122105.08295165388,21251.741023748327,206983.0,2423.0,0,0,0,0,352,15728,0.1833818622868231,8.193835028543054,16.0,21.0,20.781203381402243,1.0230501385458148,1.0466315859786108,0,0,0,0,0,0,0,0,44.0,20.791542288557213,16.0,20.888097660223806,0,0,0,0,0,0,44,704,1966,41066,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
140,140,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:28:45 PM,120068907,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166571017424186,120068907.0,0.0,120068907.0,120068907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083285508712093,0.0083285508712093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120068907.0,0.0,120068907.0,120068907.0,Normal
141,141,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:31:25 PM,230029052,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04107312497206,0.5216732363006044,1933017.243697479,3965724.9505460993,10006588.0,2.0,230028995.0,3286128.499999999,4731222.634686794,10006588.0,37.0,230029050.0,4792271.874999998,5049026.832904904,10006735.0,69.0,0,1,0,0,2272,1568,0.3086566648111908,0.2130165714894134,0.0,81.0,36.74380165289255,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,305.0434782608696,94.12442358189772,567.0,180.0,10000941.39130435,1348.1387081027362,10006588.0,9999848.0,Normal
142,142,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:31:30 PM,239928523,44,2100,704.0,43880.0,16.0,16.0,16.0,0.0,21.0,16.0,20.895238095238074,0.7162951838129888,185.8220083320398,8.935994658709252,111959.18012132512,23669.263418498336,180660.0,76.0,231431272.0,5382122.604651162,5164807.89460851,10609576.0,391297.0,239928523.0,114306.10909957116,17435.403219214495,180660.0,113.0,0,0,0,0,352,16800,0.183387950085451,8.752606708623802,16.0,21.0,20.794871794871824,0.9919789295689516,0.9840221967087632,0,0,0,0,0,0,0,0,47.0,20.80457089552239,16.0,20.895238095238096,0,0,0,0,0,0,44,704,2100,43880,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
143,143,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:32:45 PM,120088493,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543850292134,120088493.0,0.0,120088493.0,120088493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271925146067,0.0083271925146067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088493.0,0.0,120088493.0,120088493.0,Normal
144,144,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:35:25 PM,230024234,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.989303535730933,0.5216841630695311,1932976.7563025209,3965634.497378969,10001503.0,2.0,230024179.0,3286059.700000001,4731112.924611497,10001503.0,44.0,230024230.0,4792171.458333333,5048921.641480249,10001864.0,73.0,0,1,0,0,2272,1568,0.3086631298161393,0.2130210332533919,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,326.60869565217394,125.10131862194186,647.0,183.0,10000716.956521738,561.5011113290548,10001503.0,9999647.0,Normal
145,145,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:35:30 PM,239986987,42,2117,672.0,44247.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90080302314594,0.6974056145056302,187.17264865698732,8.996321121361468,111208.05699721986,22950.108475204182,177246.0,55.0,220419312.0,5376080.780487806,5174789.116016389,10622321.0,379186.0,239986987.0,113415.40028355375,16951.068692907233,177246.0,157.0,0,0,0,0,336,16936,0.1750094891603435,8.821311632201125,16.0,21.0,20.805555555555564,0.966874541756416,0.9348463794966796,0,0,0,0,0,0,0,0,50.0,20.81519221861973,16.0,20.90080302314596,0,0,0,0,0,0,42,672,2117,44247,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
146,146,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:36:45 PM,120062935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166579302763171,120062935.0,0.0,120062935.0,120062935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083289651381585,0.0083289651381585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120062935.0,0.0,120062935.0,120062935.0,Normal
147,147,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:39:25 PM,230036980,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04041689297086,0.5216552573416674,1933083.8655462195,3965860.431406777,10006753.0,2.0,230036854.0,3286240.7714285706,4731384.673747013,10006753.0,54.0,230036974.0,4792436.958333335,5049192.155572464,10006862.0,57.0,0,1,0,0,2272,1568,0.3086460272604865,0.2130092300811808,0.0,81.0,36.74380165289253,33.33979827114031,1111.5421487603303,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,304.13043478260863,164.32763955746958,943.0,179.0,10001283.565217393,1821.657807055871,10006753.0,9999920.0,Normal
148,148,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:39:30 PM,239987113,44,2101,704.0,43901.0,16.0,16.0,16.0,0.0,21.0,16.0,20.895287958115148,0.7161282642447249,185.8641467969157,8.937979932280781,111934.2877798506,23535.43978667364,159780.0,66.0,231407496.0,5381569.674418605,5182349.244019994,10624696.0,376282.0,239987113.0,114279.57761904762,17256.009623019516,159780.0,1135.0,0,0,0,0,352,16808,0.1833431780980673,8.754636754182714,16.0,21.0,20.794967381174267,0.9917575573438157,0.9835830525485718,0,0,0,0,0,0,0,0,47.0,20.804662004662006,16.0,20.895287958115183,0,0,0,0,0,0,44,704,2101,43901,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
149,149,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:40:46 PM,120119968,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166500210855867,120119968.0,0.0,120119968.0,120119968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250105427933,0.0083250105427933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119968.0,0.0,120119968.0,120119968.0,Normal
150,150,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:43:25 PM,230030666,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.988772566523803,0.5216695760034012,1933030.80672269,3965727.882558331,10006164.0,1.0,230030606.0,3286151.514285715,4731220.17839601,10006164.0,39.0,230030654.0,4792305.291666667,5049058.342201322,10006359.0,81.0,0,1,0,0,2272,1568,0.3086544991353457,0.2130150768680555,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,360.8260869565218,315.5335527719694,1738.0,171.0,10000960.913043477,1362.315405778912,10006164.0,9999504.0,Normal
151,151,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:43:30 PM,239991308,44,2098,704.0,43838.0,16.0,16.0,16.0,0.0,21.0,16.0,20.895138226882693,0.7166293731901691,185.598388421634,8.925323245456873,112093.09107893526,23937.288074630967,187270.0,58.0,231409984.0,5381627.534883722,5182694.1045472175,10625947.0,375493.0,239991308.0,114445.06819265628,17783.69040029259,187270.0,1715.0,0,0,0,0,352,16784,0.1833399732960328,8.74198327216084,16.0,21.0,20.794680354643017,0.9924221179270252,0.9849016601507624,0,0,0,0,0,0,0,0,47.0,20.80438842203548,16.0,20.895138226882747,0,0,0,0,0,0,44,704,2098,43838,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
152,152,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:44:46 PM,120143841,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166467126683589,120143841.0,0.0,120143841.0,120143841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083233563341794,0.0083233563341794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120143841.0,0.0,120143841.0,120143841.0,Normal
153,153,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:47:25 PM,230030561,72,50,3462.0,919.0,81.0,0.0,48.08333333333333,35.837563894822615,66.0,0.0,18.379999999999992,18.64478917191895,19.045295464023148,0.5303643110273508,1901079.0165289247,3940341.70176212,10003542.0,1.0,230030499.0,3239866.183098592,4713496.375637629,10003542.0,31.0,230030555.0,4694501.12244898,5042872.05504538,10003900.0,32.0,0,1,0,0,2304,1600,0.3130018884751578,0.2173624225521929,0.0,81.0,36.15447154471544,33.28393313974826,1107.8202052512324,0,0,0,1,1,0,0,0,0.0,36.450819672131146,48.083333333333336,18.38,0,0,0,0,0,0,72,3462,50,919,-1,501,47,0,310.0869565217391,121.91685432125014,755.0,174.0,10001002.95652174,846.6162315230506,10003542.0,9999965.0,Normal
154,154,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:47:30 PM,239875453,44,2094,704.0,43754.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89493791786055,0.7172991567217895,185.3378469701108,8.912958676100969,112248.69115582606,23858.42066500532,187776.0,62.0,231409567.0,5381617.837209302,5182659.441711993,10626504.0,375270.0,239875453.0,114608.4343048256,17636.457683679295,187776.0,442.0,0,0,0,0,352,16752,0.1834285228009554,8.729530153300013,16.0,21.0,20.794296400187022,0.9933102748839509,0.9866653021900296,0,0,0,0,0,0,0,0,47.0,20.80402245088868,16.0,20.89493791786056,0,0,0,0,0,0,44,704,2094,43754,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
155,155,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:48:46 PM,120062250,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166580253160339,120062250.0,0.0,120062250.0,120062250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083290126580169,0.0083290126580169,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120062250.0,0.0,120062250.0,120062250.0,Normal
156,156,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:51:25 PM,230025627,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.04135663979736,0.5216810038300645,1932988.4621848736,3965654.737500824,10002857.0,1.0,230025514.0,3286078.7714285715,4731136.747961907,10002857.0,34.0,230025623.0,4792200.479166667,5048933.814299799,10003137.0,80.0,0,1,0,0,2272,1568,0.3086612605994548,0.2130197432306097,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,329.47826086956525,156.16799508140917,859.0,150.0,10000769.826086955,764.1826086012286,10002857.0,10000013.0,Normal
157,157,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:51:30 PM,239892213,44,2056,704.0,42956.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89299610894942,0.7237571422501395,181.99840442507403,8.75393150006082,114288.81038589816,24650.826732139205,168551.0,59.0,231413641.0,5381712.581395349,5181141.954387322,10624661.0,376890.0,239892213.0,116735.8700729925,18312.710548019244,168551.0,2248.0,0,0,0,0,352,16448,0.1834157076203219,8.5705157924405,16.0,21.0,20.790575916230377,1.0018681129677702,1.0037397157816008,0,0,0,0,0,0,0,0,46.0,20.80047619047619,16.0,20.89299610894941,0,0,0,0,0,0,44,704,2056,42956,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
158,158,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:52:46 PM,120112342,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166510782047693,120112342.0,0.0,120112342.0,120112342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083255391023846,0.0083255391023846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120112342.0,0.0,120112342.0,120112342.0,Normal
159,159,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:55:25 PM,230032594,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98861341362781,0.5216652036710937,1933047.0084033613,3965754.529281476,10003099.0,2.0,230032536.0,3286179.0857142857,4731250.363796015,10003099.0,54.0,230032590.0,4792345.625,5049087.667488049,10003704.0,73.0,0,1,0,0,2272,1568,0.3086519121720638,0.2130132914990299,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,368.9130434782609,160.5181703233393,908.0,185.0,10001031.39130435,745.5332892476437,10003099.0,10000240.0,Normal
160,160,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:55:30 PM,239993376,44,2132,704.0,44552.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89681050656659,0.7110109099387472,188.5718712503132,9.06691691357348,110341.78206896542,23310.01216275788,158575.0,65.0,231412912.0,5381695.627906977,5177892.636946935,10621288.0,379885.0,239993376.0,112620.07320506808,17274.05208909591,158575.0,445.0,0,0,0,0,352,17056,0.1833383934729932,8.883578520100487,16.0,21.0,20.79788700045938,0.9849674991377072,0.9701609743575892,0,0,0,0,0,0,0,0,48.0,20.807444852941178,16.0,20.89681050656661,0,0,0,0,0,0,44,704,2132,44552,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
161,161,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:56:46 PM,120076219,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166560874139449,120076219.0,0.0,120076219.0,120076219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083280437069724,0.0083280437069724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120076219.0,0.0,120076219.0,120076219.0,Normal
162,162,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 04:59:25 PM,230029127,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755101,19.11671989625408,19.041066916712683,0.5216730662113064,1933017.87394958,3965661.19242945,10001523.0,2.0,230029047.0,3286129.242857144,4731131.162233415,10001523.0,52.0,230029125.0,4792273.4375,5048963.627891303,10001736.0,63.0,0,1,0,0,2272,1568,0.3086565641750229,0.2130165020362834,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,432.4347826086957,231.5960091677976,1170.0,217.0,10000812.39130435,329.9382503010344,10001523.0,10000239.0,Normal
