,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
244,244,172.21.0.107-172.21.0.108-50576-80-6,172.21.0.107,50576,172.21.0.108,80,6,13/10/2022 01:35:17 AM,303,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,303.0,0.0,303.0,303.0,0.0,0.0,0.0,0.0,0.0,303.0,303.0,0.0,303.0,303.0,0,0,0,0,0,64,0.0,6600.660066006601,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
245,245,172.21.0.104-172.21.0.107-80-45408-6,172.21.0.107,45408,172.21.0.104,80,6,12/10/2022 11:56:33 PM,1898,11,12,987.0,138.0,765.0,0.0,89.72727272727273,228.12719737422407,65.0,0.0,11.5,22.043345728566045,592729.1886195996,12118.018967334036,86.27272727272727,156.3251135471877,746.0,6.0,1793.0,179.3,232.71014397982552,816.0,26.0,1888.0,171.63636363636363,203.4867429231068,746.0,22.0,0,0,0,0,352,400,5795.5742887249735,6322.444678609062,0.0,765.0,46.875,156.4801175035124,24486.027173913044,0,1,0,0,0,0,0,0,1.0,48.91304347826087,89.72727272727273,11.5,0,0,0,0,0,0,11,987,12,138,-1,503,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
246,246,172.21.0.104-172.21.0.107-80-45408-6,172.21.0.107,45408,172.21.0.104,80,6,13/10/2022 01:35:17 AM,236,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8474.57627118644,236.0,0.0,236.0,236.0,0.0,0.0,0.0,0.0,0.0,236.0,236.0,0.0,236.0,236.0,0,0,0,0,0,64,0.0,8474.57627118644,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
247,247,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:34:20 AM,59876076,325,15,6875.0,727.0,126.0,16.0,21.15384615384616,5.903626133103974,458.0,16.0,48.46666666666667,113.75968823210911,126.9622277852677,5.678394823334783,176625.592920354,51052.608711253226,271738.0,123.0,59720047.0,184321.13271604927,36288.95478402068,271738.0,453.0,57108645.0,4079188.928571428,3514067.29127704,8481982.0,13649.0,0,0,0,0,2600,120,5.427877404658248,0.2505174186765345,16.0,458.0,22.35483870967744,24.44489989608857,597.5531309297912,0,0,0,0,0,0,0,0,0.0,22.42058823529412,21.15384615384616,48.46666666666667,0,0,0,0,0,0,325,6875,15,727,-1,-1,325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
248,248,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:34:46 AM,50004983,20,15,876.0,937.0,81.0,0.0,43.8,37.23835035070841,597.0,0.0,62.46666666666667,149.68484352449445,36.25638668850262,0.699930244951788,1470734.794117647,3563450.363058243,10001631.0,7.0,50004832.0,2631833.263157895,4478216.280097267,10001631.0,51.0,50004967.0,3571783.357142857,4914692.505325272,10002027.0,112.0,0,1,0,0,640,480,0.3999601399724503,0.2999701049793377,0.0,597.0,52.16666666666667,99.0210655798625,9805.171428571428,0,0,0,1,1,0,0,0,0.0,53.65714285714286,43.8,62.46666666666667,0,0,0,0,0,0,20,876,15,937,-1,501,12,0,78020.2,173237.10759158962,387916.0,248.0,9922841.4,173555.08807666777,10001631.0,9612379.0,Normal
249,249,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:35:20 AM,59844515,316,12,6581.0,197.0,21.0,16.0,20.825949367088608,0.9179466650998044,21.0,16.0,16.416666666666664,1.443375672974064,113.26017096136546,5.480869884232498,183010.74923547395,79963.32400585758,1087106.0,120.0,59644363.0,189347.18412698407,73662.30401579247,1087106.0,4997.0,59734263.0,5430387.545454546,2989480.304390928,8481390.0,2519921.0,0,0,0,0,2528,96,5.280350254321553,0.200519629910945,16.0,21.0,20.66565349544073,1.2508800371632027,1.5647008673734153,0,0,0,0,0,0,0,0,0.0,20.728658536585368,20.825949367088608,16.416666666666668,0,0,0,0,0,0,316,6581,12,197,-1,-1,316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
250,250,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:35:46 AM,50004196,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95815727144178,0.5999496522251853,1724282.620689655,3844226.353170208,10000364.0,15.0,50004047.0,3125252.9375,4787011.643029354,10000364.0,128.0,50004177.0,4167014.75,5149304.265508746,10000605.0,238.0,0,1,0,0,544,416,0.3399714695942716,0.2599781826309136,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,632.0,64.69544033392152,704.0,550.0,10000075.0,253.8641368921573,10000364.0,9999686.0,Normal
251,251,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:36:20 AM,59940006,321,12,6686.0,197.0,21.0,16.0,20.828660436137064,0.9110027510721684,21.0,16.0,16.416666666666664,1.443375672974064,114.8314866701882,5.555554999443944,180542.18674698792,46382.81924114318,244298.0,227.0,59727550.0,186648.59375,32699.45714394086,244298.0,7398.0,57229551.0,5202686.454545455,3139396.5368008665,8481125.0,2222795.0,0,0,0,0,2568,96,5.355354819283802,0.2002001801601421,16.0,21.0,20.670658682634752,1.242119247695227,1.5428602254949568,0,0,0,0,0,0,0,0,0.0,20.73273273273273,20.82866043613707,16.416666666666668,0,0,0,0,0,0,321,6686,12,197,-1,-1,321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
252,252,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 01:34:59 AM,28252970,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707890179333358,28252970.0,0.0,28252970.0,28252970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0353945089666679,0.0353945089666679,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,28252970.0,0.0,28252970.0,28252970.0,Normal
253,253,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:36:46 AM,50003576,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71844669669225,0.5999570910688468,1724261.2413793106,3844186.675269989,10000335.0,14.0,50003448.0,3125215.5,4786963.347038983,10000335.0,112.0,50003561.0,4166963.416666667,5149232.707933174,10000616.0,241.0,0,1,0,0,544,416,0.3399756849390131,0.2599814061298335,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,634.4,56.99824558703539,706.0,564.0,9999968.2,354.8960411162683,10000335.0,9999518.0,Normal
254,254,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:37:20 AM,59863761,321,11,6691.0,181.0,21.0,16.0,20.8442367601246,0.870006892943654,21.0,16.0,16.454545454545453,1.5075567228888178,114.79399030742488,5.545926190638106,180857.28398791543,45210.47814508253,250934.0,200.0,59675580.0,186486.1875,32535.668551165763,250934.0,2934.0,52095748.0,5209574.8,2962936.602470851,8479740.0,2521476.0,0,0,0,0,2568,88,5.36217562408082,0.1837505665572866,16.0,21.0,20.6996996996997,1.1897782140822415,1.4155721987047285,0,0,0,0,0,0,0,0,0.0,20.762048192771083,20.84423676012461,16.454545454545453,0,0,0,0,0,0,321,6691,11,181,-1,-1,321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
255,255,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:37:46 AM,50004876,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717882072140323,0.5999414937055338,1724306.0689655177,3844282.1655822536,10000491.0,15.0,50004747.0,3125296.6875,4787081.169823253,10000491.0,122.0,50004846.0,4167070.5,5149372.810727473,10000781.0,232.0,0,1,0,0,544,416,0.3399668464331358,0.259974647272398,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,610.4,44.623984582284905,662.0,563.0,10000218.6,262.49247608283355,10000491.0,9999859.0,Normal
256,256,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:38:20 AM,59828440,322,13,6702.0,213.0,21.0,16.0,20.813664596273288,0.948551733869473,21.0,16.0,16.384615384615383,1.3867504905630723,115.58048312809092,5.599343723486689,179127.06586826342,46895.43441048607,247987.0,229.0,59652306.0,185832.72897196253,32282.780310843555,247987.0,19600.0,57999187.0,4833265.583333333,3269227.261932716,8479982.0,471084.0,0,0,0,0,2576,104,5.382055758097654,0.2172879653890357,16.0,21.0,20.64285714285715,1.289617387598581,1.6631130063965889,0,0,0,0,0,0,0,0,0.0,20.7044776119403,20.81366459627329,16.384615384615383,0,0,0,0,0,0,322,6702,13,213,-1,-1,322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
257,257,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:38:46 AM,50005556,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717586741761256,0.5999333354077695,1724329.5172413792,3844334.169552528,10000812.0,15.0,50005453.0,3125340.8125,4787144.726742587,10000812.0,122.0,50005536.0,4167128.000000001,5149484.832342181,10001265.0,185.0,0,1,0,0,544,416,0.3399622233977361,0.2599711120100335,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,604.8,111.83335817188,787.0,492.0,10000354.0,349.6340944472891,10000812.0,9999915.0,Normal
258,258,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:39:20 AM,59956492,321,11,6691.0,181.0,21.0,16.0,20.8442367601246,0.8700068929436541,21.0,16.0,16.454545454545453,1.5075567228888178,114.61644553854153,5.537348649417314,181137.43806646529,46458.71566675607,275847.0,228.0,59796433.0,186863.853125,34226.78615346887,275847.0,849.0,52993748.0,5299374.8,2990352.892775248,8481880.0,2519826.0,0,0,0,0,2568,88,5.353882278502885,0.183466370914429,16.0,21.0,20.6996996996997,1.1897782140822415,1.4155721987047285,0,0,0,0,0,0,0,0,0.0,20.762048192771083,20.84423676012461,16.454545454545453,0,0,0,0,0,0,321,6691,11,181,-1,-1,321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
259,259,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:39:46 AM,50004971,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717840812266445,0.5999403539300123,1724309.3448275863,3844276.279507936,10000586.0,14.0,50004829.0,3125301.8125000005,4787071.05924708,10000586.0,122.0,50004953.0,4167079.4166666665,5149393.544323297,10000934.0,232.0,0,1,0,0,544,416,0.3399662005603403,0.259974153369672,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,660.4,117.47893428185328,809.0,516.0,10000209.2,418.0666214851408,10000586.0,9999729.0,Normal
260,260,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:40:20 AM,59999329,346,13,7206.0,213.0,21.0,16.0,20.826589595375708,0.9161915117224672,21.0,16.0,16.384615384615383,1.3867504905630723,123.65138283463136,5.98340024769277,167595.89106145254,43986.461296597416,243766.0,143.0,59799733.0,173332.55942028973,31517.829941818185,243766.0,2146.0,58860251.0,4905020.916666666,3173068.6998178754,8480042.0,1333437.0,0,0,0,0,2768,104,5.7667311579434495,0.2166690897493203,16.0,21.0,20.666666666666657,1.2489549949406449,1.5598885793871864,0,0,0,0,0,0,0,0,0.0,20.724233983286908,20.82658959537572,16.384615384615383,0,0,0,0,0,0,346,7206,13,213,-1,-1,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
261,261,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:40:46 AM,50003279,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71857569580587,0.5999606545802726,1724250.9999999995,3844208.990483348,10000545.0,14.0,50003127.0,3125195.4375000005,4787003.636925768,10000545.0,110.0,50003265.0,4166938.750000001,5149319.451570119,10000877.0,204.0,0,1,0,0,544,416,0.3399777042621545,0.2599829503181181,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,543.4,60.72725911812586,598.0,454.0,10000006.0,378.4098307390467,10000545.0,9999631.0,Normal
262,262,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:41:20 AM,59947621,352,11,7342.0,181.0,21.0,16.0,20.85795454545453,0.8318751811517862,21.0,16.0,16.454545454545453,1.5075567228888178,125.49288653172742,6.055286163899648,165601.16298342546,40538.678642518615,232330.0,192.0,59796056.0,170359.13390313383,29827.70578968996,232330.0,3267.0,53695307.0,5369530.699999999,3027974.8507561963,8481083.0,2520315.0,0,0,0,0,2816,88,5.871792643781477,0.1834935201181711,16.0,21.0,20.725274725274705,1.1409332033278057,1.3017285744558482,0,0,0,0,0,0,0,0,0.0,20.78236914600551,20.857954545454547,16.454545454545453,0,0,0,0,0,0,352,7342,11,181,-1,-1,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
263,263,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:41:47 AM,50003844,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71833029476694,0.599953875546048,1724270.4827586203,3844258.467587564,10000399.0,13.0,50003667.0,3125229.1875,4787067.86872378,10000399.0,112.0,50003831.0,4166985.916666667,5149336.778516882,10000641.0,203.0,0,1,0,0,544,416,0.3399738628094272,0.2599800127366208,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,533.6,51.94516339371742,606.0,475.0,10000132.0,196.31861857719645,10000399.0,9999876.0,Normal
264,264,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:42:21 AM,59968445,355,13,7395.0,213.0,21.0,16.0,20.83098591549296,0.904881855336624,21.0,16.0,16.384615384615383,1.3867504905630723,126.8667213231892,6.136560652856681,163401.75749318794,42395.29314178213,219987.0,206.0,59775985.0,168858.7146892656,30414.770620887484,219987.0,246.0,59595801.0,4966316.750000001,3103974.990390229,8480197.0,2068306.0,0,0,0,0,2840,104,5.919779977619896,0.2167806752367849,16.0,21.0,20.67479674796747,1.2346619958119862,1.5243902439024373,0,0,0,0,0,0,0,0,0.0,20.730978260869566,20.83098591549296,16.384615384615383,0,0,0,0,0,0,355,7395,13,213,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
265,265,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:42:47 AM,50004770,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71792810965833,0.5999427654601751,1724302.413793103,3844325.112629677,10000781.0,13.0,50004636.0,3125289.7499999995,4787147.833489227,10000781.0,114.0,50004757.0,4167063.083333334,5149435.500822564,10001030.0,207.0,0,1,0,0,544,416,0.3399675670940992,0.2599751983660758,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,548.0,51.95671275205929,602.0,487.0,10000307.4,341.1367760886111,10000781.0,9999924.0,Normal
266,266,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:43:21 AM,59875972,353,12,7363.0,197.0,21.0,16.0,20.85835694050992,0.8307271031805777,21.0,16.0,16.416666666666664,1.443375672974064,126.26099831832376,6.095934442617483,164494.42857142838,41628.652375475605,364123.0,109.0,59731443.0,169691.59943181815,30461.900789244733,364123.0,5528.0,56935905.0,5175991.363636363,2425903.6271947105,8478052.0,2500869.0,0,0,0,0,2824,96,5.895520159572524,0.2004142830449583,16.0,21.0,20.713114754098346,1.164400073858164,1.355827532000898,0,0,0,0,0,0,0,0,0.0,20.76986301369863,20.85835694050992,16.416666666666668,0,0,0,0,0,0,353,7363,12,197,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
267,267,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:43:47 AM,50004051,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71824038816376,0.5999513919382252,1724277.6206896552,3844327.247758223,10000905.0,5.0,50003925.0,3125245.3125,4787164.712980154,10000905.0,44.0,50004044.0,4167003.6666666665,5149406.212528292,10001132.0,121.0,0,1,0,0,544,416,0.3399724554316609,0.2599789365065642,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,467.2,136.35138429807012,565.0,228.0,10000287.2,457.0335873871854,10000905.0,9999704.0,Normal
268,268,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:44:21 AM,59911915,353,12,7358.0,197.0,21.0,16.0,20.8441926345609,0.8700029305411228,21.0,16.0,16.416666666666664,1.443375672974064,126.1017946096365,6.092277304105536,164593.17307692318,41207.98726557272,219834.0,143.0,59744534.0,169728.78977272718,29697.854187950747,219834.0,841.0,57856923.0,5259720.2727272725,929031.8402327328,5975246.0,2850833.0,0,0,0,0,2824,96,5.891983255751381,0.2002940483541546,16.0,21.0,20.699453551912576,1.1900729696867876,1.4162736731791297,0,0,0,0,0,0,0,0,0.0,20.756164383561643,20.844192634560905,16.416666666666668,0,0,0,0,0,0,353,7358,12,197,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
269,269,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:44:47 AM,50004518,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718037558126248,0.5999457888985151,1724293.724137931,3844332.774491348,10001066.0,12.0,50004431.0,3125276.9375,4787162.189624809,10001066.0,108.0,50004505.0,4167042.083333333,5149441.860473433,10001280.0,172.0,0,1,0,0,544,416,0.3399692803758252,0.2599765085226899,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,487.6,65.15596672600292,562.0,383.0,10000315.2,493.7243157876671,10001066.0,9999704.0,Normal
270,270,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:45:21 AM,59847763,353,12,7358.0,197.0,21.0,16.0,20.844192634560898,0.8700029305411228,21.0,16.0,16.416666666666664,1.443375672974064,126.23696561557364,6.098807736556503,164416.93131868137,42110.2244034548,264151.0,218.0,59640030.0,169431.90340909103,30932.934707345128,264151.0,4868.0,57805596.0,5255054.181818182,942159.1339785248,5974608.0,2799563.0,0,0,0,0,2824,96,5.898298989053275,0.2005087475032274,16.0,21.0,20.69945355191256,1.190072969686787,1.4162736731791292,0,0,0,0,0,0,0,0,0.0,20.756164383561643,20.844192634560905,16.416666666666668,0,0,0,0,0,0,353,7358,12,197,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
271,271,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:45:47 AM,50003423,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.95849672131446,0.5999589268118705,1724255.965517242,3844230.652853641,10000557.0,13.0,50003294.0,3125205.8750000005,4787032.298327609,10000557.0,109.0,50003409.0,4166950.75,5149293.67432742,10000783.0,217.0,0,1,0,0,544,416,0.3399767251933933,0.2599822016184772,0.0,81.0,37.516129032258064,33.48817798143292,1121.4580645161286,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,523.8,40.282750650867925,594.0,495.0,10000057.6,349.97042732208104,10000557.0,9999683.0,Normal
272,272,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:46:21 AM,59884437,351,12,7316.0,197.0,21.0,16.0,20.84330484330483,0.872405158794216,21.0,16.0,16.416666666666664,1.443375672974064,125.45830563623734,6.061675089305758,165426.6215469613,40596.72218299392,220075.0,164.0,59695988.0,170559.96571428573,28554.085314300595,220075.0,2928.0,58767542.0,5342503.818181818,707251.1369199513,5975484.0,3760167.0,0,0,0,0,2808,96,5.861289135940278,0.2003859533654796,16.0,21.0,20.69780219780219,1.1931372190894154,1.4235764235764237,0,0,0,0,0,0,0,0,0.0,20.75482093663912,20.843304843304843,16.416666666666668,0,0,0,0,0,0,351,7316,12,197,-1,-1,351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
273,273,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:46:47 AM,50005632,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71755373474732,0.5999324236118044,1724332.1379310342,3844399.933252585,10000822.0,13.0,50005485.0,3125342.8125000005,4787243.73957681,10000822.0,103.0,50005619.0,4167134.916666666,5149533.8060963685,10001139.0,203.0,0,1,0,0,544,416,0.3399617067133558,0.2599707168984486,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,531.2,26.19541944691857,559.0,499.0,10000498.2,218.3934522828008,10000822.0,10000233.0,Normal
274,274,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:47:21 AM,59891998,354,12,7379.0,197.0,21.0,16.0,20.84463276836157,0.8688092242594576,21.0,16.0,16.416666666666664,1.443375672974064,126.4943607324638,6.111000003706672,164087.66575342455,41488.4547217134,271958.0,210.0,59719913.0,169178.22379603403,30227.990830544422,271958.0,6803.0,58739642.0,5339967.454545454,713594.9910786038,5975522.0,3733249.0,0,0,0,0,2832,96,5.910639347847437,0.2003606558592351,16.0,21.0,20.70027247956402,1.1885496198207606,1.412650198776075,0,0,0,0,0,0,0,0,0.0,20.756830601092897,20.84463276836158,16.416666666666668,0,0,0,0,0,0,354,7379,12,197,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
275,275,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:47:47 AM,50005464,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71762669775447,0.5999344391644881,1724326.344827586,3844370.853270934,10000815.0,13.0,50005309.0,3125331.8125000005,4787203.774083561,10000815.0,110.0,50005449.0,4167120.75,5149480.285495494,10001084.0,215.0,0,1,0,0,544,416,0.3399628488598765,0.2599715903046115,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,551.8,44.09308335782382,611.0,502.0,10000429.8,366.372351576828,10000815.0,9999882.0,Normal
