,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1837,33,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:21 AM,14340162,14,1,1400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,104.60132877159964,1.0460132877159969,1024297.2857142858,1437.097043378726,1026952.0,1021373.0,13315912.0,1024300.9230769232,1495.7109492110187,1026952.0,1021373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,8,0.97627906853493,0.0697342191810664,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.66666666666669,100.0,100.0,0,0,0,0,0,0,14,1400,1,100,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1838,34,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:17:21 AM,14378225,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086488422597365,495800.8620689655,481964.9280389841,988514.0,37539.0,13315909.0,1024300.6923076924,1493.7982005955812,1026954.0,1021404.0,14378225.0,958548.3333333334,254702.43993269216,1027093.0,37871.0,0,0,0,0,0,0,0.9736945972121036,1.1127938253852614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1839,35,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:27 AM,14972630,127,129,7032.0,2734.0,56.0,16.0,55.37007874015751,4.999687529293824,56.0,16.0,21.1937984496124,3.1500930526430606,652.2568179404686,17.097864570219127,58716.19607843138,60746.40336342,191458.0,90.0,14860455.0,117940.11904761904,21927.49089215896,191622.0,12636.0,14972630.0,116973.67187500004,24120.0147060288,191655.0,592.0,0,0,0,0,1016,1032,8.482143751632144,8.615720818586981,16.0,56.0,38.21789883268488,17.620766076716137,310.4913971303502,0,0,0,0,0,0,0,0,1.0,38.3671875,55.37007874015748,21.1937984496124,0,0,0,0,0,0,127,7032,129,2734,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1840,36,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:36 AM,14331880,14,1,1400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,104.66177500788451,1.0466177500788452,1023705.7142857144,2334.632187422565,1027553.0,1019742.0,13311556.0,1023965.846153846,2208.712175535552,1027553.0,1019742.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,8,0.976843233406922,0.069774516671923,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.66666666666669,100.0,100.0,0,0,0,0,0,0,14,1400,1,100,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1841,37,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:17:36 AM,14371376,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0874827852252977,495564.68965517246,481811.9343382039,989427.0,37383.0,13311608.0,1023969.846153846,2233.1082167446293,1027590.0,1019770.0,14371376.0,958091.7333333334,254694.0981801128,1028169.0,37470.0,0,0,0,0,0,0,0.9741586331051392,1.113324152120159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1842,38,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:17:33 AM,11000619,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635708863292146,0.7272318039557591,1571516.9999999998,4157661.047803681,11000206.0,16.0,11000411.0,3666803.666666667,6351048.682830996,11000363.0,17.0,11000619.0,3666873.0,6350852.672474697,11000206.0,178.0,0,0,0,0,32,32,0.3636159019778796,0.3636159019778796,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,235.0,0.0,235.0,235.0,11000206.0,0.0,11000206.0,11000206.0,Malicious
1843,39,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:42 AM,14984079,121,123,6656.0,2603.0,56.0,16.0,55.00826446280991,6.245659649933698,56.0,16.0,21.16260162601625,3.2602272467809783,617.9225296396262,16.283950451676077,61662.876543209866,63801.91522340671,196000.0,61.0,14856048.0,123800.39999999998,22525.70085588325,196218.0,21028.0,14984079.0,122820.31967213113,25009.30122256052,196277.0,128.0,0,0,0,0,968,984,8.075237723986907,8.20871272768917,16.0,56.0,38.02040816326535,17.668961620614635,312.192204750753,0,0,0,0,0,0,0,0,1.0,38.17622950819672,55.00826446280992,21.16260162601626,0,0,0,0,0,0,121,6656,123,2603,-1,-1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1844,40,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:17:52 AM,14335470,14,1,1400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,104.63556479138806,1.0463556479138807,1023962.1428571428,2625.8598549850253,1027810.0,1019788.0,13307864.0,1023681.846153846,2505.623071086105,1027810.0,1019788.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,8,0.976598604719622,0.0697570431942587,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.66666666666669,100.0,100.0,0,0,0,0,0,0,14,1400,1,100,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1845,41,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:17:52 AM,14373330,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08719899981424,495632.0689655173,481671.08889869263,990304.0,37376.0,13307884.0,1023683.3846153846,2505.42260368924,1027812.0,1019804.0,14373330.0,958222.0,254758.57838157285,1029104.0,37376.0,0,0,0,0,0,0,0.9740261999133116,1.1131727999009278,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1846,42,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:57 AM,14884289,123,125,6768.0,2645.0,56.0,16.0,55.02439024390244,6.195534370943589,56.0,16.0,21.16,3.2338930897803384,632.4118001202476,16.661864063510187,60260.27935222671,62396.93687563753,159595.0,64.0,14776555.0,121119.30327868856,22232.01270519138,159741.0,7537.0,14884289.0,120034.58870967744,24614.914264076546,159741.0,161.0,0,0,0,0,984,1000,8.263747096015134,8.398116967495055,16.0,56.0,38.02811244979925,17.666352565117855,312.10001295504617,0,0,0,0,0,0,0,0,1.0,38.18145161290322,55.02439024390244,21.16,0,0,0,0,0,0,123,6768,125,2645,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1847,43,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:17:55 AM,11003628,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632527017452787,0.7270329385907993,1571946.857142857,4157773.21775717,11000890.0,2.0,11001083.0,3667027.666666667,6351455.714776442,11001057.0,2.0,11003628.0,3667876.0,6350576.53709551,11000890.0,100.0,0,0,0,0,32,32,0.3635164692953996,0.3635164692953996,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2638.0,0.0,2638.0,2638.0,11000890.0,0.0,11000890.0,11000890.0,Malicious
1848,44,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:18:07 AM,14337732,14,1,1400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,104.61905690523436,1.046190569052344,1024123.7142857144,2966.4093402000976,1028364.0,1019236.0,13316335.0,1024333.4615384614,2977.5228131055824,1028364.0,1019236.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,8,0.9764445311155208,0.0697460379368229,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.66666666666669,100.0,100.0,0,0,0,0,0,0,14,1400,1,100,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1849,45,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:18:07 AM,14375623,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0868660787779425,495711.13793103455,481736.5037190769,991191.0,37220.0,13316371.0,1024336.2307692306,2981.008027324719,1028411.0,1019216.0,14375623.0,958374.8666666666,254819.3169325688,1029508.0,37328.0,0,0,0,0,0,0,0.97387083676304,1.1129952420149027,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1850,46,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:18:17 AM,487,2,2,32.0,32.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,131416.83778234085,8213.552361396303,162.33333333333334,161.2833944748601,344.0,36.0,36.0,36.0,0.0,36.0,36.0,487.0,487.0,0.0,487.0,487.0,0,0,0,0,16,16,4106.776180698152,4106.776180698152,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,20.0,16.0,16.0,0,0,0,0,0,0,2,32,2,32,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1851,47,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:18:12 AM,12243842,97,99,5352.0,2104.0,56.0,16.0,55.175257731958766,5.713672033812025,56.0,16.0,21.252525252525253,3.598025065832061,608.9591812765959,16.00804714729249,62788.93333333331,65088.226773877446,171851.0,101.0,12119887.0,126248.82291666666,23271.458074326874,172154.0,11965.0,12243842.0,124937.16326530612,26316.043230179137,172097.0,188.0,0,0,0,0,776,792,7.92234986371108,8.08569728358141,16.0,56.0,38.131979695431504,17.656670204018177,311.7580026934633,0,0,0,0,0,0,0,0,1.0,38.326530612244895,55.175257731958766,21.252525252525253,0,0,0,0,0,0,97,5352,99,2104,-1,-1,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1852,48,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,14983323,118,119,6488.0,2519.0,56.0,16.0,54.98305084745761,6.3231808651819135,56.0,16.0,21.16806722689076,3.3148850933151404,601.1350085691939,15.817585992106023,63488.656779661,65755.26124417885,179643.0,62.0,14871911.0,127110.35042735048,25213.604469274884,179935.0,10768.0,14983323.0,126977.31355932202,30283.21339340914,252212.0,249.0,0,0,0,0,944,952,7.87542256147051,7.942163430635514,16.0,56.0,38.07983193277314,17.675638577651227,312.4281991277523,0,0,0,0,0,0,0,0,1.0,38.24050632911393,54.983050847457626,21.16806722689076,0,0,0,0,0,0,118,6488,119,2519,-1,-1,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1853,49,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,14406038,4,6,64.0,123.0,16.0,16.0,16.0,0.0,38.0,16.0,20.5,8.803408430829505,12.980668244801242,0.6941533820749327,1600670.8888888888,3700275.5376994032,11000727.0,10.0,11001079.0,3667026.333333333,6351363.3387900535,11000949.0,36.0,14406038.0,2881207.6,4772024.002887433,11000727.0,171.0,0,0,0,0,32,48,0.277661352829973,0.4164920292449596,16.0,38.0,20.454545454545453,8.801859307710346,77.47272727272727,0,0,0,0,0,0,0,0,1.0,22.5,16.0,20.5,0,0,0,0,0,0,4,64,6,123,-1,-1,4,0,3405044.0,0.0,3405044.0,3405044.0,11000727.0,0.0,11000727.0,11000727.0,Malicious
1854,50,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:41 PM,14996915,129,130,7104.0,2755.0,56.0,16.0,55.06976744186045,6.0520993858944685,56.0,16.0,21.19230769230769,3.1379056706049635,657.4018723184068,17.27021857495358,58127.57751937986,60471.933510463925,211764.0,20.0,14820431.0,115784.6171875,23983.37152065927,212080.0,94.0,14996915.0,116255.15503875977,25391.49539568121,211936.0,100.0,0,0,0,0,1032,1040,8.601769097177653,8.66844947777593,16.0,56.0,38.1346153846154,17.639711304593813,311.15941490941475,0,0,0,0,0,0,0,0,1.0,38.28185328185328,55.06976744186046,21.192307692307693,0,0,0,0,0,0,129,7104,130,2755,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1855,51,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:56 PM,14951810,127,129,6992.0,2729.0,56.0,16.0,55.05511811023621,6.098799109757375,56.0,16.0,21.155038759689923,3.183084226626504,650.1553992459776,17.121672894452242,58634.54901960782,60440.486362510026,156184.0,84.0,14836353.0,117748.83333333331,20337.66705667098,156357.0,12436.0,14951810.0,116811.01562499996,22698.26718037922,156288.0,213.0,0,0,0,0,1016,1032,8.493954912482168,8.627717981970076,16.0,56.0,38.04280155642027,17.6613686366777,311.9239421206228,0,0,0,0,0,0,0,0,1.0,38.19140625,55.05511811023622,21.155038759689923,0,0,0,0,0,0,127,6992,129,2729,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1856,52,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:03:51 PM,11004152,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63197309524623,0.7269983184528894,1572021.714285714,4158853.0880208113,11003414.0,9.0,11004000.0,3668000.0,6353111.266663838,11003941.0,29.0,11004152.0,3668050.666666667,6352610.998478683,11003414.0,97.0,0,0,0,0,32,32,0.3634991592264447,0.3634991592264447,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,97.0,0.0,97.0,97.0,11003414.0,0.0,11003414.0,11003414.0,Malicious
1857,53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:11 PM,14905203,126,128,6936.0,2708.0,56.0,16.0,55.04761904761904,6.122557822161771,56.0,16.0,21.15625,3.195561636587276,647.0223854046134,17.041029229860204,58913.84584980237,60739.79380968957,163588.0,57.0,14781248.0,118249.98399999995,20406.97008258097,163833.0,8880.0,14905203.0,117363.80314960628,22808.518413932987,163715.0,175.0,0,0,0,0,1008,1024,8.45342394867081,8.587605281189393,16.0,56.0,38.03921568627457,17.662586447413403,311.9669600123516,0,0,0,0,0,0,0,0,1.0,38.18897637795276,55.04761904761905,21.15625,0,0,0,0,0,0,126,6936,128,2708,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1858,54,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:04:13 PM,11001437,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63484370269084,0.7271777314181775,1571633.857142857,4157798.6907079583,11000635.0,14.0,11001150.0,3667050.0,6351446.765893027,11001069.0,14.0,11001437.0,3667145.666666667,6350988.061900394,11000635.0,297.0,0,0,0,0,32,32,0.3635888657090887,0.3635888657090887,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,297.0,0.0,297.0,297.0,11000635.0,0.0,11000635.0,11000635.0,Malicious
1859,55,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:26 PM,14932154,130,132,7160.0,2792.0,56.0,16.0,55.07692307692309,6.029148042473994,56.0,16.0,21.15151515151515,3.146511089752683,666.481205591638,17.546028523413298,57211.31800766283,59125.680345755696,163703.0,52.0,14815581.0,114849.46511627904,21055.240085994075,164019.0,8760.0,14932154.0,113985.90839694651,23168.901107519243,164004.0,158.0,0,0,0,0,1040,1056,8.706044687189806,8.839983836223494,16.0,56.0,38.05323193916353,17.657822126830723,311.79868226279274,0,0,0,0,0,0,0,0,1.0,38.19847328244275,55.07692307692308,21.151515151515152,0,0,0,0,0,0,130,7160,132,2792,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1860,56,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:41 PM,14932324,122,124,6752.0,2629.0,56.0,16.0,55.34426229508199,5.1002681695874665,56.0,16.0,21.201612903225804,3.2132344181795407,628.2344262018424,16.47432777376114,60948.26122448984,62964.56753685847,184119.0,88.0,14807952.0,122379.7685950413,21819.225374945647,184402.0,1987.0,14932324.0,121401.00813008127,24265.693179201506,184480.0,213.0,0,0,0,0,976,992,8.170195074792108,8.30413269896903,16.0,56.0,38.20647773279356,17.625562279634728,310.6604456732826,0,0,0,0,0,0,0,0,1.0,38.36178861788618,55.34426229508197,21.201612903225808,0,0,0,0,0,0,122,6752,124,2629,-1,-1,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1861,57,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:04:35 PM,11000978,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635329149826497,0.727208071864156,1571568.2857142854,4157808.20170775,11000591.0,14.0,11000816.0,3666938.666666667,6351292.035966566,11000779.0,15.0,11000978.0,3666992.666666667,6351082.458187291,11000591.0,125.0,0,0,0,0,32,32,0.363604035932078,0.363604035932078,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,262.0,0.0,262.0,262.0,11000591.0,0.0,11000591.0,11000591.0,Malicious
1862,58,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:56 PM,14921342,127,129,6992.0,2729.0,56.0,16.0,55.05511811023621,6.098799109757375,56.0,16.0,21.155038759689923,3.183084226626504,651.4829564257692,17.156633766587483,58515.066666666666,60470.29105896036,167761.0,82.0,14802909.0,117483.4047619048,21241.632026632447,167961.0,2761.0,14921342.0,116572.984375,23475.1499789711,168087.0,291.0,0,0,0,0,1016,1032,8.51129878264301,8.645334983944474,16.0,56.0,38.04280155642027,17.661368636677697,311.92394212062266,0,0,0,0,0,0,0,0,1.0,38.19140625,55.05511811023622,21.155038759689923,0,0,0,0,0,0,127,6992,129,2729,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1863,59,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:04:57 PM,11002514,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6337048060107,0.7271065503756687,1571787.7142857143,4158313.792739741,11001957.0,20.0,11002294.0,3667431.333333333,6352131.503257496,11002241.0,24.0,11002514.0,3667504.666666667,6351822.043517145,11001957.0,271.0,0,0,0,0,32,32,0.3635532751878343,0.3635532751878343,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,286.0,0.0,286.0,286.0,11001957.0,0.0,11001957.0,11001957.0,Malicious
1864,60,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:11 PM,14948196,128,130,7048.0,2750.0,56.0,16.0,55.06249999999999,6.075314709453136,56.0,16.0,21.15384615384616,3.170751845062869,655.4637094670153,17.25960778143396,58164.18677042804,60311.78672904125,185414.0,82.0,14840474.0,116854.12598425196,22141.797392661072,185691.0,709.0,14948196.0,115877.48837209308,24265.99814011762,185723.0,403.0,0,0,0,0,1024,1040,8.562906186137779,8.696701595296181,16.0,56.0,38.04633204633208,17.660168910611628,311.88156595133347,0,0,0,0,0,0,0,0,1.0,38.1937984496124,55.0625,21.15384615384616,0,0,0,0,0,0,128,7048,130,2750,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1865,61,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:05:19 PM,11001239,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635053106291029,0.7271908191431893,1571605.5714285714,4157897.149290406,11000830.0,16.0,11001068.0,3667022.666666667,6351436.662208742,11001030.0,16.0,11001239.0,3667079.666666667,6351214.0938214585,11000830.0,162.0,0,0,0,0,32,32,0.3635954095715946,0.3635954095715946,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,162.0,0.0,162.0,162.0,11000830.0,0.0,11000830.0,11000830.0,Malicious
1866,62,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:26 PM,14995817,129,131,7104.0,2771.0,56.0,16.0,55.069767441860485,6.0520993858944685,56.0,16.0,21.152671755725187,3.158561703937528,658.5169717661931,17.338168370552935,57898.90733590735,59499.59430301972,164047.0,86.0,14891521.0,116340.0078125,19434.38676918896,164174.0,28762.0,14995817.0,115352.43846153843,21896.84828052235,164218.0,288.0,0,0,0,0,1032,1048,8.602398922312801,8.735769448240132,16.0,56.0,38.049808429118805,17.65898686988729,311.8398172708517,0,0,0,0,0,0,0,0,1.0,38.19615384615385,55.06976744186046,21.15267175572519,0,0,0,0,0,0,129,7104,131,2771,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1867,63,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:41 PM,14969255,128,130,7088.0,2755.0,56.0,16.0,55.37500000000003,4.980276057238115,56.0,16.0,21.192307692307693,3.137905670604964,657.5477537125261,17.235326674573983,58246.12840466928,59755.75789257029,176003.0,84.0,14855770.0,116974.56692913389,18773.7818287161,176139.0,12580.0,14969255.0,116040.7364341085,21262.849873120616,176207.0,239.0,0,0,0,0,1024,1040,8.550859745525077,8.684466929048908,16.0,56.0,38.22007722007726,17.619850459824345,310.4591302265722,0,0,0,0,0,0,0,0,1.0,38.36821705426357,55.375,21.192307692307693,0,0,0,0,0,0,128,7088,130,2755,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1868,64,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:05:41 PM,11001512,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634764385113607,0.7271727740696006,1571644.5714285716,4157946.0960139465,11000980.0,27.0,11001285.0,3667095.0,6351361.030240999,11001015.0,27.0,11001460.0,3667153.333333333,6351387.588405099,11001104.0,67.0,0,0,0,0,32,32,0.3635863870348003,0.3635863870348003,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,289.0,0.0,289.0,289.0,11000980.0,0.0,11000980.0,11000980.0,Malicious
1869,65,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:56 PM,14881215,124,126,6824.0,2666.0,56.0,16.0,55.03225806451612,6.170919847985358,56.0,16.0,21.15873015873016,3.2209630818441823,637.7167455748742,16.7997035188323,59763.91566265057,61833.62306244999,164201.0,69.0,14757178.0,119977.05691056912,22045.045474113933,164348.0,5339.0,14881215.0,119049.72,24384.4965340553,164506.0,250.0,0,0,0,0,992,1008,8.33265294534082,8.467050573491479,16.0,56.0,38.0318725099602,17.665077981137856,312.05498007968146,0,0,0,0,0,0,0,0,1.0,38.184,55.03225806451613,21.15873015873016,0,0,0,0,0,0,124,6824,126,2666,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
