,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
87,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:36:09 PM,10009361,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36595782687826,0.9990647754636884,1112151.2222222222,3335882.544716607,10007838.0,14.0,10009126.0,2502281.5,5003704.339902755,10007838.0,131.0,10009347.0,2502336.75,5003834.834077185,10008089.0,299.0,0,1,0,0,160,160,0.4995323877318442,0.4995323877318442,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,992.0,0.0,992.0,992.0,10007838.0,0.0,10007838.0,10007838.0,Normal
88,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:36:09 PM,18428056,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341206690494102,2632579.4285714286,3293312.125274891,6399842.0,94.0,12799921.0,6399960.5,30.405591591021544,6399982.0,6399939.0,18428056.0,4607014.0,3092754.412534669,6399956.0,94.0,0,0,0,0,0,0,0.1627952508935288,0.2713254181558814,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,130.33333333333334,60.35174672976196,200.0,94.0,6142517.0,445648.0135431998,6399842.0,5627927.0,Normal
89,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:36:29 PM,10008888,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36767640920749,0.9991119892639422,1112098.6666666667,3335830.251971389,10007646.0,12.0,10008742.0,2502185.5,5003640.335663992,10007646.0,160.0,10008876.0,2502219.0,5003819.333648715,10007948.0,256.0,0,1,0,0,160,160,0.4995559946319711,0.4995559946319711,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,556.0,0.0,556.0,556.0,10007646.0,0.0,10007646.0,10007646.0,Normal
90,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:36:33 PM,19456259,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139734210980641,2161806.5555555555,3072195.062058728,6655914.0,42.0,18687923.0,6229307.666666667,532996.2490978087,6656014.0,5631863.0,19456259.0,3891251.8,3235138.7181615103,6656117.0,118.0,0,0,0,0,0,0,0.2055893684392256,0.3083840526588385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,256122.3333333333,443414.24466782,768133.0,100.0,6229229.666666667,532934.7585158368,6655914.0,5631863.0,Normal
91,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:36:49 PM,10007823,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37154653914243,0.999218311514902,1111980.3333333333,3335580.62620363,10006862.0,9.0,10007686.0,2501921.5,5003293.668650715,10006862.0,105.0,10007814.0,2501953.5,5003421.000427107,10007085.0,158.0,0,1,0,0,160,160,0.4996091557574509,0.4996091557574509,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,587.0,0.0,587.0,587.0,10006862.0,0.0,10006862.0,10006862.0,Normal
92,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:36:59 PM,17920144,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580312301061866,1991127.111111111,2618832.8950389544,6143760.0,44.0,12035903.0,4011967.666666667,1954856.785461875,6144057.0,2303964.0,17920144.0,3584028.8,2565534.168479968,6143811.0,125.0,0,0,0,0,0,0,0.2232124920424746,0.334818738063712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2946134.0,4166285.8826731993,5892143.0,125.0,6013912.5,183632.0955402405,6143760.0,5884065.0,Normal
93,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:37:09 PM,10008552,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36889731901278,0.9991455307421092,1112061.3333333333,3335773.7512652893,10007458.0,15.0,10008398.0,2502099.5,5003572.335180169,10007458.0,123.0,10008537.0,2502134.25,5003714.5001411615,10007706.0,224.0,0,1,0,0,160,160,0.4995727653710546,0.4995727653710546,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,539.0,0.0,539.0,539.0,10007458.0,0.0,10007458.0,10007458.0,Normal
94,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:37:22 PM,19200409,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520822238734602,2133378.777777778,2882447.735597637,6655619.0,42.0,12799984.0,4266661.333333333,2435123.233735889,6655851.0,1788067.0,19200409.0,3840081.8,2902742.0921087186,6655696.0,102.0,0,0,0,0,0,0,0.2083288954938408,0.3124933432407611,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,167.0,91.92388155425118,232.0,102.0,6527851.0,180691.2384372856,6655619.0,6400083.0,Normal
95,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:37:29 PM,10009084,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3669642496756,0.9990924244416372,1112120.4444444445,3335876.8353447234,10007792.0,15.0,10008975.0,2502243.75,5003698.835797666,10007792.0,178.0,10009061.0,2502265.25,5003947.833671888,10008187.0,210.0,0,1,0,0,160,160,0.4995462122208186,0.4995462122208186,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,568.0,0.0,568.0,568.0,10007792.0,0.0,10007792.0,10007792.0,Normal
96,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:37:49 PM,10008348,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.369638625675286,0.9991658963097606,1112038.6666666667,3335941.250255578,10007882.0,4.0,10008286.0,2502071.5,5003873.667045196,10007882.0,48.0,10008344.0,2502086.0,5003934.66666942,10007988.0,114.0,0,1,0,0,160,160,0.4995829481548803,0.4995829481548803,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,247.0,0.0,247.0,247.0,10007882.0,0.0,10007882.0,10007882.0,Normal
97,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:37:48 PM,18692042,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279896225356223,2670291.7142857146,3344516.220503533,6659568.0,79.0,13060013.0,6530006.5,183675.93616067403,6659885.0,6400128.0,18692042.0,4673010.5,3145700.4879456763,6659682.0,89.0,0,0,0,0,0,0,0.1604961084508583,0.2674935140847639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,161.66666666666669,134.6155018314508,317.0,79.0,6230481.0,534442.12465804,6659568.0,5631826.0,Normal
98,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:38:09 PM,10011633,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35770508167848,0.9988380516944638,1112403.6666666667,3336857.3757822644,10010690.0,9.0,10011536.0,2502884.0,5005204.001099722,10010690.0,154.0,10011619.0,2502904.75,5005406.833433247,10011015.0,159.0,0,1,0,0,160,160,0.4994190258472319,0.4994190258472319,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,378.0,0.0,378.0,378.0,10010690.0,0.0,10010690.0,10010690.0,Normal
99,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:38:13 PM,19456082,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139780969261951,2161786.888888889,3006724.5231098845,6399792.0,40.0,19455923.0,4863980.75,2566032.6277124607,6399911.0,1027916.0,19456082.0,4864020.5,2565974.257681281,6399911.0,1028043.0,0,0,0,0,0,0,0.2569890484630975,0.2569890484630975,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,5,0,-1,-1,0,0,342753.6666666666,593477.9716934179,1028043.0,99.0,6142567.333333333,257905.17226363128,6399792.0,5883987.0,Normal
100,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:38:29 PM,10010594,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3614786495187,0.9989417211406236,1112288.2222222222,3336454.793270987,10009501.0,14.0,10010454.0,2502613.5,5004591.668561349,10009501.0,123.0,10010579.0,2502644.75,5004731.500084121,10009742.0,238.0,0,1,0,0,160,160,0.4994708605703118,0.4994708605703118,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,550.0,0.0,550.0,550.0,10009501.0,0.0,10009501.0,10009501.0,Normal
101,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:38:38 PM,18947969,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277610492185204,2105329.888888889,3100184.409763694,6655790.0,40.0,12291990.0,4097330.0,3325533.4616137906,6143834.0,260177.0,18947969.0,3789593.8,3353343.921421377,6655861.0,95.0,0,0,0,0,0,0,0.2111044196874081,0.3166566295311123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,86794.0,150154.08277166492,260177.0,95.0,6229164.333333333,391007.1801135285,6655790.0,5887869.0,Normal
102,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:38:49 PM,10009219,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.366473747851856,0.9990789491168092,1112135.4444444445,3335999.0851538056,10008133.0,15.0,10009098.0,2502274.5,5003905.66871882,10008133.0,119.0,10009204.0,2502301.0,5004042.000238274,10008364.0,211.0,0,1,0,0,160,160,0.4995394745584046,0.4995394745584046,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,543.0,0.0,543.0,543.0,10008133.0,0.0,10008133.0,10008133.0,Normal
103,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:39:09 PM,10009347,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36600869167589,0.9990661728482388,1112149.6666666667,3336156.876221875,10008568.0,5.0,10009305.0,2502326.25,5004161.168434951,10008568.0,130.0,10009332.0,2502333.0,5004319.334239373,10008812.0,105.0,0,1,0,0,160,160,0.4995330864241193,0.4995330864241193,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,217.0,0.0,217.0,217.0,10008568.0,0.0,10008568.0,10008568.0,Normal
104,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:39:04 PM,19712174,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073007168057668,2190241.5555555555,3012776.4196968763,6651871.0,42.0,13060092.0,4353364.0,2709933.1320294603,6400054.0,1280133.0,19712174.0,3942434.8,3085387.174344526,6651940.0,118.0,0,0,0,0,0,0,0.2029202867223067,0.3043804300834601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,426773.3333333333,739031.15030446,1280133.0,69.0,6143920.333333333,673536.3475161035,6651871.0,5379905.0,Normal
105,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:39:29 PM,10009680,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3647988746893,0.999032936117838,1112186.6666666667,3336193.6263904856,10008703.0,12.0,10009567.0,2502391.75,5004207.501549163,10008703.0,112.0,10009666.0,2502416.5,5004333.000140478,10008916.0,197.0,0,1,0,0,160,160,0.4995164680589189,0.4995164680589189,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,484.0,0.0,484.0,484.0,10008703.0,0.0,10008703.0,10008703.0,Normal
106,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:39:30 PM,18432145,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340243634151099,2633163.571428572,3293980.943461516,6400397.0,76.0,12031580.0,6015790.0,543330.9511688065,6399983.0,5631597.0,18432145.0,4608036.25,3093259.685186957,6400546.0,92.0,0,0,0,0,0,0,0.1627591362806662,0.2712652271344437,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,113.66666666666669,30.85989846602437,149.0,92.0,6143909.333333333,443762.1871637255,6400397.0,5631497.0,Normal
107,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:39:49 PM,10010904,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36035267144705,0.9989107876771168,1112322.6666666667,3336533.376532408,10009745.0,15.0,10010776.0,2502694.0,5004700.668928629,10009745.0,133.0,10010889.0,2502722.25,5004847.166695061,10009993.0,275.0,0,1,0,0,160,160,0.4994553938385584,0.4994553938385584,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,603.0,0.0,603.0,603.0,10009745.0,0.0,10009745.0,10009745.0,Normal
108,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:39:51 PM,15875612,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039175812560801,2267944.571428572,2921160.0416919333,6143869.0,38.0,15875494.0,5291831.333333333,1264067.7251960563,6143958.0,3839475.0,15875612.0,5291870.666666667,1263994.1687596242,6143949.0,3839599.0,0,0,0,0,0,0,0.25195879062804,0.25195879062804,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1919844.0,2714943.557433561,3839599.0,89.0,6017922.0,178115.9555402042,6143869.0,5891975.0,Normal
109,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:40:09 PM,10008482,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36915168554032,0.9991525188335252,1112053.5555555555,3335777.4180665934,10007460.0,13.0,10008368.0,2502092.0,5003578.668247557,10007460.0,125.0,10008467.0,2502116.75,5003718.833443407,10007695.0,211.0,0,1,0,0,160,160,0.4995762594167626,0.4995762594167626,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,498.0,0.0,498.0,498.0,10007460.0,0.0,10007460.0,10007460.0,Normal
110,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:40:13 PM,18948049,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277588209741277,2105338.777777778,2798529.739393874,6403830.0,53.0,13059526.0,4353175.333333333,2348098.648533816,6403923.0,1791770.0,18948049.0,3789609.8,2772322.513111831,6403903.0,215.0,0,0,0,0,0,0,0.211103528389651,0.3166552925844766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3327955.5,4706135.747158225,6655696.0,215.0,6146032.5,364580.720845878,6403830.0,5888235.0,Normal
111,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:40:29 PM,10010909,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.55902685760104,0.9989102887659852,1112323.2222222222,3336507.293241796,10009676.0,13.0,10010644.0,2502661.0,5004676.6685217535,10009676.0,134.0,10010892.0,2502723.0,5004810.000672753,10009938.0,217.0,0,1,0,0,160,160,0.4994551443829926,0.4994551443829926,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,648.0,0.0,648.0,648.0,10009676.0,0.0,10009676.0,10009676.0,Normal
112,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:40:38 PM,18684108,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352142044993532,2076012.0000000005,3053744.4108575545,6399976.0,65.0,12544002.0,4181334.0,3409194.3348168056,6400057.0,255848.0,18684108.0,3736821.6,3300552.558950289,6400087.0,104.0,0,0,0,0,0,0,0.2140856817997412,0.3211285226996119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,98.66666666666669,15.695009822658072,111.0,81.0,6142602.666666667,256038.11153485204,6399976.0,5887921.0,Normal
113,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:40:49 PM,10004460,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38377283731456,0.999554198827323,1111606.6666666667,3334411.2514793,10003370.0,16.0,10004346.0,2501086.5,5001522.335156667,10003370.0,137.0,10004443.0,2501110.75,5001673.500173542,10003621.0,236.0,0,1,0,0,160,160,0.4997770994136615,0.4997770994136615,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,506.0,0.0,506.0,506.0,10003370.0,0.0,10003370.0,10003370.0,Normal
114,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:41:03 PM,17408509,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4595453866841784,2486929.8571428573,3106286.288394521,6144172.0,104.0,11776413.0,5888206.5,362183.6288576556,6144309.0,5632104.0,17408509.0,4352127.25,2911355.096100368,6144276.0,141.0,0,0,0,0,0,0,0.1723295200065669,0.2872158666776115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,127.33333333333331,20.305992547357377,141.0,104.0,5802668.666666667,295750.5737903704,6144172.0,5631834.0,Normal
115,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:41:09 PM,10008404,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3694351267195,0.9991603056791072,1112044.888888889,3335761.1680459995,10007408.0,13.0,10008291.0,2502072.75,5003556.834976853,10007408.0,113.0,10008390.0,2502097.5,5003684.333431549,10007624.0,211.0,0,1,0,0,160,160,0.4995801528395536,0.4995801528395536,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,501.0,0.0,501.0,501.0,10007408.0,0.0,10007408.0,10007408.0,Normal
116,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:41:30 PM,10008490,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36912261489995,0.999151720189559,1112054.4444444445,3335731.3348227367,10007338.0,13.0,10008353.0,2502088.25,5003499.836089027,10007338.0,116.0,10008477.0,2502119.25,5003636.500045833,10007574.0,273.0,0,1,0,0,160,160,0.4995758600947795,0.4995758600947795,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,652.0,0.0,652.0,652.0,10007338.0,0.0,10007338.0,10007338.0,Normal
117,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:41:26 PM,18431894,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425378422857684,2047988.2222222225,2660324.483229385,6143941.0,54.0,15359812.0,5119937.333333333,1773748.4874926133,6144031.0,3071789.0,18431894.0,3686378.8,2570185.002373895,6144040.0,132.0,0,0,0,0,0,0,0.2170151369143073,0.325522705371461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3071994.5,4344329.006214941,6143899.0,90.0,6143903.0,53.74011537017761,6143941.0,6143865.0,Normal
118,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:41:50 PM,10008580,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368795573398025,0.9991427355329128,1112064.4444444445,3335798.4598424523,10007527.0,13.0,10008464.0,2502116.0,5003607.33499549,10007527.0,131.0,10008566.0,2502141.5,5003753.0001380965,10007771.0,216.0,0,1,0,0,160,160,0.4995713677664564,0.4995713677664564,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,502.0,0.0,502.0,502.0,10007527.0,0.0,10007527.0,10007527.0,Normal
119,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:41:51 PM,18688578,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350861900782392,2076508.6666666667,2802883.112551253,6399916.0,44.0,12288492.0,4096164.0,2276493.756153089,5892464.0,1535966.0,18688578.0,3737715.6,2819853.2492062063,6400010.0,100.0,0,0,0,0,0,0,0.2140344760312957,0.3210517140469435,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3198144.0,4522717.197865902,6396188.0,100.0,6146110.0,358935.8874116657,6399916.0,5892304.0,Normal
120,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:42:10 PM,10010847,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360559700892445,0.9989164752992428,1112316.3333333333,3336524.501374559,10009715.0,15.0,10010724.0,2502681.0,5004689.334733109,10009715.0,169.0,10010832.0,2502708.0,5004910.000164705,10010073.0,214.0,0,1,0,0,160,160,0.4994582376496214,0.4994582376496214,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,539.0,0.0,539.0,539.0,10009715.0,0.0,10009715.0,10009715.0,Normal
