,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
468,468,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:41:42 PM,11001742,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63452115128677,0.7271575719554231,1571677.4285714284,4157967.7656026008,11001062.0,61.0,11001406.0,5500703.0,7778682.295720914,11001062.0,344.0,11001653.0,2750413.25,5500619.833514181,11001343.0,61.0,0,0,0,0,24,40,0.2726840894832836,0.4544734824721394,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,336.0,0.0,336.0,336.0,11001062.0,0.0,11001062.0,11001062.0,Normal
469,469,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:41:51 PM,10001218,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39556701993697,0.9998782148334332,1111246.4444444447,3333325.7099862783,10000115.0,15.0,10001086.0,2500271.5,4999895.668389992,10000115.0,143.0,10001203.0,2500300.75,5000038.833451488,10000359.0,241.0,0,1,0,0,160,160,0.4999391074167166,0.4999391074167166,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,583.0,0.0,583.0,583.0,10000115.0,0.0,10000115.0,10000115.0,Normal
470,470,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:42:04 PM,11001480,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63479822714762,0.7271748891967262,1571640.0,4157740.861093157,11000510.0,85.0,11000960.0,5500480.0,7778217.019458894,11000510.0,450.0,11001328.0,2750332.0,5500348.667110537,11000855.0,85.0,0,0,0,0,24,40,0.2726905834487723,0.4544843057479539,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,520.0,0.0,520.0,520.0,11000510.0,0.0,11000510.0,11000510.0,Normal
471,471,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:42:11 PM,10004594,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38328551863274,0.9995408109514488,1111621.5555555555,3334427.418677797,10003428.0,15.0,10004462.0,2501115.5,5001541.66884635,10003428.0,136.0,10004573.0,2501143.25,5001687.166885948,10003674.0,234.0,0,1,0,0,160,160,0.4997704054757244,0.4997704054757244,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,574.0,0.0,574.0,574.0,10003428.0,0.0,10003428.0,10003428.0,Normal
472,472,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:42:26 PM,11001745,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634517978738828,0.7271573736711767,1571677.857142857,4157863.0698551727,11000825.0,83.0,11001198.0,5500599.0,7778494.205317119,11000825.0,373.0,11001662.0,2750415.5,5500493.667345535,11001156.0,90.0,0,0,0,0,24,40,0.2726840151266912,0.4544733585444854,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,547.0,0.0,547.0,547.0,11000825.0,0.0,11000825.0,11000825.0,Normal
473,473,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:42:31 PM,10005862,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37867482082003,0.9994141434291218,1111762.4444444447,3334862.835125349,10004730.0,16.0,10005732.0,2501433.0,5002198.002063293,10004730.0,131.0,10005846.0,2501461.5,5002350.33350934,10004987.0,227.0,0,1,0,0,160,160,0.4997070717145609,0.4997070717145609,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,558.0,0.0,558.0,558.0,10004730.0,0.0,10004730.0,10004730.0,Normal
474,474,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:42:48 PM,11001604,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63466709036246,0.7271666931476537,1571657.7142857143,4157782.8780531455,11000623.0,97.0,11001111.0,5500555.5,7778270.052467483,11000623.0,488.0,11001440.0,2750360.0,5500428.000263677,11001002.0,97.0,0,0,0,0,24,40,0.2726875099303701,0.4544791832172836,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,493.0,0.0,493.0,493.0,11000623.0,0.0,11000623.0,11000623.0,Normal
475,475,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:42:51 PM,10002711,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39013463450059,0.9997289734752908,1111412.3333333333,3333831.6265731687,10001630.0,14.0,10002596.0,2500649.0,5000654.001929015,10001630.0,127.0,10002696.0,2500674.0,5000807.333488597,10001885.0,217.0,0,1,0,0,160,160,0.4998644867376454,0.4998644867376454,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,514.0,0.0,514.0,514.0,10001630.0,0.0,10001630.0,10001630.0,Normal
476,476,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:43:11 PM,10001462,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39467909791588,0.9998538213713156,1111273.5555555555,3333330.545678268,10000155.0,15.0,10001347.0,2500336.75,4999878.837743596,10000155.0,127.0,10001447.0,2500361.75,5000027.501902056,10000403.0,202.0,0,1,0,0,160,160,0.4999269106856577,0.4999269106856577,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,754.0,0.0,754.0,754.0,10000155.0,0.0,10000155.0,10000155.0,Normal
477,477,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:43:10 PM,11001593,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634678723344884,0.7271674202090552,1571656.142857143,4157849.714848748,11000773.0,77.0,11001057.0,5500528.5,7778783.411990624,11000959.0,98.0,11001593.0,2750398.25,5500352.501162532,11000927.0,84.0,0,0,0,0,24,40,0.2726877825783957,0.4544796376306595,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,459.0,0.0,459.0,459.0,11000773.0,0.0,11000773.0,11000773.0,Normal
478,478,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:43:31 PM,10001175,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.19417750168688,37.59558251905401,0.999882513804628,1111241.6666666665,3333302.7514455537,10000049.0,14.0,10001018.0,2500254.5,4999863.001856318,10000049.0,131.0,10001159.0,2500289.75,5000001.500090066,10000292.0,248.0,0,1,0,0,160,160,0.499941256902314,0.499941256902314,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,562.0,0.0,562.0,562.0,10000049.0,0.0,10000049.0,10000049.0,Normal
479,479,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:43:32 PM,11001675,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63459200530828,0.7271620003317676,1571667.857142857,4157811.036454496,11000697.0,107.0,11001213.0,5500606.5,7778302.579379418,11000697.0,516.0,11001502.0,2750375.5,5500441.666977328,11001038.0,107.0,0,0,0,0,24,40,0.2726857501244129,0.4544762502073547,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,462.0,0.0,462.0,462.0,11000697.0,0.0,11000697.0,11000697.0,Normal
480,480,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:43:51 PM,10007200,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37381085618355,0.9992805180270208,1111911.111111111,3335299.460388132,10006043.0,13.0,10007088.0,2501772.0,5002847.338619678,10006043.0,53.0,10007184.0,2501796.0,5003069.333507915,10006400.0,206.0,0,1,0,0,160,160,0.4996402590135103,0.4996402590135103,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,490.0,0.0,490.0,490.0,10006043.0,0.0,10006043.0,10006043.0,Normal
481,481,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:43:54 PM,11001646,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63462267373446,0.7271639171084037,1571663.7142857143,4157758.625549778,11000574.0,88.0,11001161.0,5500580.5,7778165.400663868,11000574.0,587.0,11001457.0,2750364.25,5500454.500245859,11001046.0,88.0,0,0,0,0,24,40,0.2726864689156513,0.4544774481927522,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,485.0,0.0,485.0,485.0,11000574.0,0.0,11000574.0,11000574.0,Normal
482,482,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:44:11 PM,10003942,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38565677409965,0.999605955332408,1111549.111111111,3334257.709844293,10002903.0,14.0,10003819.0,2500954.75,5001298.835410549,10002903.0,103.0,10003928.0,2500982.0,5001424.666766394,10003119.0,229.0,0,1,0,0,160,160,0.4998029776662039,0.4998029776662039,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,551.0,0.0,551.0,551.0,10002903.0,0.0,10002903.0,10002903.0,Normal
483,483,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:44:16 PM,11001921,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63433185895445,0.7271457411846531,1571703.0,4157768.645938468,11000636.0,65.0,11001474.0,5500737.0,7778031.757482223,11000636.0,838.0,11001797.0,2750449.25,5500657.833728518,11001436.0,65.0,0,0,0,0,24,40,0.2726796529442449,0.4544660882404082,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,447.0,0.0,447.0,447.0,11000636.0,0.0,11000636.0,11000636.0,Normal
484,484,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:44:31 PM,10003793,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.386198714827465,0.9996208438139412,1111532.5555555555,3334159.668457223,10002625.0,14.0,10003636.0,2500909.0,5001144.002339931,10002625.0,130.0,10003776.0,2500944.0,5001287.333640477,10002875.0,237.0,0,1,0,0,160,160,0.4998104219069706,0.4998104219069706,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,543.0,0.0,543.0,543.0,10002625.0,0.0,10002625.0,10002625.0,Normal
485,485,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:44:38 PM,11001525,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634750636843528,0.7271719148027205,1571646.4285714286,4157775.5077584,11000595.0,96.0,11001027.0,5500513.5,7778289.8514573565,11000595.0,432.0,11001386.0,2750346.5,5500389.667075506,11000931.0,96.0,0,0,0,0,24,40,0.2726894680510202,0.4544824467517003,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,498.0,0.0,498.0,498.0,11000595.0,0.0,11000595.0,11000595.0,Normal
486,486,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:44:51 PM,10001908,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39305620487611,0.9998092363976951,1111323.111111111,3333570.7095075413,10000845.0,14.0,10001793.0,2500448.25,5000264.5016349135,10000845.0,136.0,10001892.0,2500473.0,5000460.666741482,10001164.0,213.0,0,1,0,0,160,160,0.4999046181988476,0.4999046181988476,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,506.0,0.0,506.0,506.0,10000845.0,0.0,10000845.0,10000845.0,Normal
487,487,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:45:00 PM,11001202,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63509223810271,0.7271932648814193,1571600.2857142857,4157635.786863319,11000232.0,96.0,11000692.0,5500346.0,7778013.372705912,11000232.0,460.0,11001029.0,2750257.25,5500215.167034308,11000580.0,96.0,0,0,0,0,24,40,0.2726974743305322,0.4544957905508871,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,510.0,0.0,510.0,510.0,11000232.0,0.0,11000232.0,11000232.0,Normal
488,488,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:45:11 PM,10003868,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38592592385265,0.9996133495563916,1111540.888888889,3334242.417780741,10002854.0,13.0,10003750.0,2500937.5,5001277.667862517,10002854.0,144.0,10003853.0,2500963.25,5001459.833438458,10003153.0,202.0,0,1,0,0,160,160,0.4998066747781957,0.4998066747781957,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,493.0,0.0,493.0,493.0,10002854.0,0.0,10002854.0,10002854.0,Normal
489,489,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:45:22 PM,11002253,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63398078557183,0.7271237990982393,1571750.4285714286,4158009.215893862,11001229.0,97.0,11001739.0,5500869.5,7778683.002827696,11001229.0,510.0,11002087.0,2750521.75,5500749.500393825,11001646.0,97.0,0,0,0,0,24,40,0.2726714246618397,0.4544523744363995,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,514.0,0.0,514.0,514.0,11001229.0,0.0,11001229.0,11001229.0,Normal
490,490,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:45:31 PM,10001410,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39486832356638,0.9998590198781973,1111267.7777777778,3333424.5846982114,10000400.0,14.0,10001295.0,2500323.75,5000050.835090404,10000400.0,111.0,10001396.0,2500349.0,5000190.000110863,10000634.0,207.0,0,1,0,0,160,160,0.4999295099390985,0.4999295099390985,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,501.0,0.0,501.0,501.0,10000400.0,0.0,10000400.0,10000400.0,Normal
491,491,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:45:44 PM,11002055,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634190158111371,0.7271368848819607,1571722.142857143,4157948.4897078127,11001063.0,86.0,11001594.0,5500797.0,7778550.773859614,11001063.0,531.0,11001882.0,2750470.5,5500661.667073668,11001463.0,86.0,0,0,0,0,24,40,0.2726763318307352,0.4544605530512254,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,461.0,0.0,461.0,461.0,11001063.0,0.0,11001063.0,11001063.0,Normal
492,492,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:45:51 PM,10004148,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38490754035226,0.9995853719876996,1111572.0,3334294.876759928,10003025.0,15.0,10004019.0,2501004.75,5001346.835400266,10003025.0,128.0,10004133.0,2501033.25,5001495.166817711,10003276.0,231.0,0,1,0,0,160,160,0.4997926859938497,0.4997926859938497,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,564.0,0.0,564.0,564.0,10003025.0,0.0,10003025.0,10003025.0,Normal
493,493,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:46:06 PM,11001670,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634597292956432,0.727162330809777,1571667.142857143,4157973.624417686,11001065.0,13.0,11001215.0,5500607.5,7778873.921658616,11001102.0,113.0,11001657.0,2750414.25,5500539.166937327,11001223.0,82.0,0,0,0,0,24,40,0.2726858740536664,0.4544764567561106,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,455.0,0.0,455.0,455.0,11001065.0,0.0,11001065.0,11001065.0,Normal
494,494,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:46:11 PM,10004721,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38282366894589,0.9995281227732388,1111635.6666666667,3334508.001025826,10003657.0,13.0,10004612.0,2501153.0,5001669.333969143,10003657.0,211.0,10004706.0,2501176.5,5001891.666708873,10004014.0,204.0,0,1,0,0,160,160,0.4997640613866194,0.4997640613866194,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,451.0,0.0,451.0,451.0,10003657.0,0.0,10003657.0,10003657.0,Normal
495,495,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:46:28 PM,11001942,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634309651877825,0.7271443532423639,1571706.0000000002,4157942.820130568,11001034.0,61.0,11001531.0,5500765.5,7778554.30939352,11001034.0,497.0,11001770.0,2750442.5,5500649.666958107,11001417.0,61.0,0,0,0,0,24,40,0.2726791324658865,0.4544652207764775,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,411.0,0.0,411.0,411.0,11001034.0,0.0,11001034.0,11001034.0,Normal
496,496,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:46:31 PM,10003210,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38831934948882,0.9996791030079344,1111467.777777778,3333971.334796191,10002058.0,14.0,10003088.0,2500772.0,5000857.335933576,10002058.0,129.0,10003188.0,2500797.0,5001069.333444132,10002401.0,217.0,0,1,0,0,160,160,0.4998395515039672,0.4998395515039672,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,505.0,0.0,505.0,505.0,10002058.0,0.0,10002058.0,10002058.0,Normal
497,497,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:46:51 PM,10004388,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38403468557996,0.999561392460988,1111598.666666667,3334422.1262426414,10003391.0,14.0,10004291.0,2501072.75,5001545.501957995,10003391.0,110.0,10004372.0,2501093.0,5001692.000211395,10003631.0,205.0,0,1,0,0,160,160,0.499780696230494,0.499780696230494,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,444.0,0.0,444.0,444.0,10003391.0,0.0,10003391.0,10003391.0,Normal
498,498,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:46:50 PM,11000993,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635313284900736,0.727207080306296,1571570.4285714284,4157677.61551754,11000297.0,9.0,11000797.0,3666932.333333333,6351108.727255213,11000561.0,117.0,11000993.0,3666997.666666667,6350831.313584256,11000306.0,144.0,0,0,0,0,32,32,0.363603540153148,0.363603540153148,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,153.0,0.0,153.0,153.0,11000297.0,0.0,11000297.0,11000297.0,Normal
499,499,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:47:11 PM,10001428,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.394802822157,0.9998572203889284,1111269.7777777778,3333397.960285112,10000331.0,14.0,10001297.0,2500324.25,5000004.502740865,10000331.0,98.0,10001414.0,2500353.5,5000122.333616615,10000537.0,239.0,0,1,0,0,160,160,0.4999286101944642,0.4999286101944642,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,624.0,0.0,624.0,624.0,10000331.0,0.0,10000331.0,10000331.0,Normal
500,500,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:47:12 PM,11002159,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634080183716668,0.7271300114822917,1571737.0,4157935.7651572735,11001049.0,82.0,11001533.0,5500766.5,7778574.108383393,11001049.0,484.0,11001969.0,2750492.25,5500715.833776326,11001566.0,82.0,0,0,0,0,24,40,0.2726737543058594,0.4544562571764323,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,626.0,0.0,626.0,626.0,11001049.0,0.0,11001049.0,11001049.0,Normal
501,501,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:47:31 PM,10007460,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37286584208181,0.9992545561011484,1111940.0,3335366.2517081616,10006250.0,16.0,10007334.0,2501833.5,5002944.336084535,10006250.0,130.0,10007444.0,2501861.0,5003097.333340817,10006507.0,301.0,0,1,0,0,160,160,0.4996272780505743,0.4996272780505743,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,637.0,0.0,637.0,637.0,10006250.0,0.0,10006250.0,10006250.0,Normal
