,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
32,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:12:52 AM,239612084,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07518722636708,0.9807518722636708,1023983.2649572644,2028.0371952009857,1028802.0,1019364.0,238592005.0,1024000.0214592274,2016.1044685198688,1028802.0,1019364.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765784600412724,0.0041734122223986,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
33,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:12:54 AM,239856830,1429,1429,29789.0,22864.0,21.0,16.0,20.84604618614413,0.8640542509389253,16.0,16.0,16.0,0.0,219.5184519031624,11.91544139059955,83954.08820440997,86031.70180967492,240042.0,102.0,239856461.0,167966.70938375354,28720.39607798333,240195.0,1272.0,239856398.0,167966.6652661066,28639.28043622418,240441.0,712.0,0,0,0,0,11432,11432,5.957720695299775,5.957720695299775,16.0,21.0,18.422175585869184,2.4992254970938443,6.246128085323973,0,0,0,0,0,0,0,0,1.0,18.42862141357593,20.84604618614416,16.0,0,0,0,0,0,0,1429,29789,1429,22864,-1,-1,1429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
34,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:12:54 AM,120088215,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544235835298,120088215.0,0.0,120088215.0,120088215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272117917649,0.0083272117917649,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088215.0,0.0,120088215.0,120088215.0,Normal
35,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:13:05 AM,231026100,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094549490295685,0.3809093431434803,2655472.413793103,4734696.211480232,11001490.0,21.0,231025698.0,5500611.857142855,5566872.157297478,11001490.0,192.0,231025994.0,5250590.772727272,5558374.060469372,11001994.0,21.0,0,0,0,0,344,360,0.186126156308746,0.1947831868347342,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,405.6666666666667,114.30631361973552,627.0,192.0,11000812.476190478,337.60444591948897,11001490.0,11000064.0,Malicious
36,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,12/10/2022 11:56:38 PM,63027648,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442494823858888,0.1110623705964722,10504608.0,11861673.019758234,32000598.0,1001889.0,62025759.0,12405151.8,12197688.63419161,32000598.0,2001940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.095196317654119,0.0158660529423531,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7006837.0,0.0,7006837.0,7006837.0,18673603.666666668,12215382.299810773,32000598.0,8008984.0,Normal
37,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:16:52 AM,239616144,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07352546329264,0.9807352546329268,1024000.6153846156,1831.9316189711697,1028582.0,1019357.0,238592396.0,1024001.6995708155,1835.8002658921844,1028582.0,1019357.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765619131238504,0.0041733415090762,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
38,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:16:54 AM,239968426,1424,1424,29684.0,22784.0,21.0,16.0,20.84550561797752,0.8655226571857825,16.0,16.0,16.0,0.0,218.6454312951988,11.86822803096604,84288.17211099385,86399.79134691507,251097.0,9.0,239968009.0,168635.2839072381,29194.259190010594,251432.0,281.0,239967988.0,168635.26914968388,29081.32140966825,251514.0,291.0,0,0,0,0,11392,11392,5.93411401548302,5.93411401548302,16.0,21.0,18.42190242190244,2.499218507690564,6.246093149183049,0,0,0,0,0,0,0,0,1.0,18.42837078651685,20.84550561797753,16.0,0,0,0,0,0,0,1424,29684,1424,22784,-1,-1,1424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
39,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:16:54 AM,120067658,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166572750173906,120067658.0,0.0,120067658.0,120067658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083286375086953,0.0083286375086953,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120067658.0,0.0,120067658.0,120067658.0,Normal
40,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:17:07 AM,231032703,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.0943753058198,0.3808984566137375,2655548.310344828,4734684.433935611,11001467.0,34.0,231028066.0,5372745.720930232,5563808.754107688,11001467.0,73.0,231032610.0,5372851.395348838,5564053.5830553,11001868.0,62.0,0,0,0,0,352,352,0.1904492283068687,0.1904492283068687,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,667.1904761904763,981.129839473228,4931.0,202.0,11000867.571428573,325.0568521703086,11001467.0,11000258.0,Malicious
41,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:20:53 AM,239612332,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07508571804226,0.9807508571804224,1023984.3247863246,1855.111291174953,1028534.0,1019527.0,238592138.0,1024000.5922746782,1842.303199457995,1028534.0,1019527.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765774492775272,0.0041734079028954,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
42,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:20:54 AM,239855944,1428,1428,29768.0,22848.0,21.0,16.0,20.84593837535013,0.864347335132844,16.0,16.0,16.0,0.0,219.3650035206132,11.90714706657426,84012.58984238174,85994.43111859163,238871.0,70.0,239855547.0,168083.7750525578,28208.88002521285,239234.0,252.0,239855558.0,168083.78276103738,28179.945040278377,239417.0,76.0,0,0,0,0,11424,11424,5.9535735332871305,5.9535735332871305,16.0,21.0,18.422121106055293,2.49922410551473,6.246121129585903,0,0,0,0,0,0,0,0,1.0,18.428571428571427,20.84593837535014,16.0,0,0,0,0,0,0,1428,29768,1428,22848,-1,-1,1428,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
43,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:20:54 AM,120188010,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166405950144278,120188010.0,0.0,120188010.0,120188010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083202975072139,0.0083202975072139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120188010.0,0.0,120188010.0,120188010.0,Normal
44,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:21:09 AM,231027890,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094502269834174,0.3809063918646359,2655492.988505746,4734712.499620657,11001278.0,42.0,231027380.0,5500651.904761905,5566881.505446924,11001278.0,308.0,231027752.0,5250630.727272728,5558413.2713935645,11001712.0,42.0,0,0,0,0,344,360,0.1861247142065834,0.1947816776580524,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,443.95238095238096,72.36952134046224,614.0,308.0,11000861.76190476,280.4014808737525,11001278.0,11000404.0,Malicious
45,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:24:54 AM,239924355,1431,1431,29831.0,22896.0,21.0,16.0,20.84626135569531,0.8634689746059049,16.0,16.0,16.0,0.0,219.76510054596167,11.928759795978197,83860.31282768249,85950.11087348279,244107.0,153.0,239924010.0,167779.027972028,29136.007933893765,244468.0,183.0,239924024.0,167779.03776223765,29036.771563676302,244402.0,934.0,0,0,0,0,11448,11448,5.964379897989097,5.964379897989097,16.0,21.0,18.42228431714982,2.4992282708634783,6.246141949883251,0,0,0,0,0,0,0,0,1.0,18.428721174004192,20.84626135569532,16.0,0,0,0,0,0,0,1431,29831,1431,22896,-1,-1,1431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
46,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:24:54 AM,239616641,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07332204444016,0.9807332204444016,1024002.7393162396,1937.5419553516865,1028517.0,1019560.0,238592514.0,1024002.2060085837,1941.6959904800992,1028517.0,1019560.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765598875914466,0.0041733328529549,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
47,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:24:54 AM,120212340,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016637227093325,120212340.0,0.0,120212340.0,120212340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083186135466625,0.0083186135466625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120212340.0,0.0,120212340.0,120212340.0,Normal
48,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:25:11 AM,231029323,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094464467612191,0.3809040292257619,2655509.459770116,4734715.393769717,11001525.0,4.0,231028884.0,5500687.714285714,5566867.095725541,11001525.0,189.0,231029139.0,5250662.25,5558428.87606026,11001807.0,51.0,0,0,0,0,344,360,0.1861235597353155,0.1947804694904464,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,484.28571428571433,87.22049234964388,584.0,189.0,11000883.333333332,312.2678871312172,11001525.0,11000307.0,Malicious
49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:28:54 AM,239824373,1428,1428,29773.0,22848.0,21.0,16.0,20.84943977591039,0.8547773950620889,16.0,16.0,16.0,0.0,219.41472979479028,11.908714549208891,84001.531698774,86074.15634313942,251936.0,99.0,239824014.0,168061.6776454103,29109.40665904884,252275.0,136.0,239824008.0,168061.67344078494,29026.026256998488,252345.0,812.0,0,0,0,0,11424,11424,5.954357274604446,5.954357274604446,16.0,21.0,18.423871193559656,2.499278045938486,6.246390750910095,0,0,0,0,0,0,0,0,1.0,18.43032212885154,20.84943977591037,16.0,0,0,0,0,0,0,1428,29773,1428,22848,-1,-1,1428,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
50,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:28:54 AM,239611652,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07536404782184,0.9807536404782186,1023981.418803419,1933.6472852748827,1028555.0,1019682.0,238587679.0,1023981.4549356228,1937.81006837796,1028555.0,1019682.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765802207315026,0.0041734197467158,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
51,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:28:55 AM,120119478,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166500890055482,120119478.0,0.0,120119478.0,120119478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250445027741,0.0083250445027741,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119478.0,0.0,120119478.0,120119478.0,Normal
52,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:29:13 AM,231024618,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094588586225906,0.3809117866391191,2655455.3793103443,4734668.835738085,11001171.0,21.0,231024043.0,5500572.452380952,5566845.961349691,11001171.0,212.0,231024597.0,5250559.022727275,5558331.378958593,11001534.0,23.0,0,0,0,0,344,360,0.1861273502895695,0.1947844363495495,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,410.0952380952381,90.23851991356284,646.0,212.0,11000747.19047619,302.43323545002954,11001171.0,11000201.0,Malicious
53,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:32:54 AM,239996136,1435,1435,29920.0,22960.0,21.0,16.0,20.85017421602789,0.8527531327831077,16.0,16.0,16.0,0.0,220.3368807571135,11.95852586559977,83651.49390031377,85493.4127770933,247699.0,161.0,239995793.0,167361.0829846583,27861.68493277422,248106.0,1494.0,239995803.0,167361.08995815885,27772.314294725147,248053.0,864.0,0,0,0,0,11480,11480,5.979262932799885,5.979262932799885,16.0,21.0,18.42424242424245,2.4992871964500107,6.246436490338955,0,0,0,0,0,0,0,0,1.0,18.430662020905924,20.850174216027877,16.0,0,0,0,0,0,0,1435,29920,1435,22960,-1,-1,1435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
54,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:32:55 AM,120088238,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166544203937774,120088238.0,0.0,120088238.0,120088238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083272101968887,0.0083272101968887,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088238.0,0.0,120088238.0,120088238.0,Normal
55,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:32:55 AM,239616032,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07357130427734,0.9807357130427734,1024000.1367521372,2183.0373135952277,1028426.0,1019459.0,238591916.0,1023999.6394849792,2187.723795169641,1028426.0,1019459.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765623695830168,0.0041733434597564,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
56,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:33:15 AM,231027317,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09451738557826,0.3809073365986412,2655486.4022988514,4734723.748760711,11001748.0,16.0,231026872.0,5500639.809523808,5566925.367547654,11001748.0,117.0,231027279.0,5250619.977272728,5558381.643167999,11002037.0,27.0,0,0,0,0,344,360,0.1861251758379724,0.1947821607606688,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,415.5238095238095,71.60559967461978,515.0,210.0,11000874.999999998,398.3352859086374,11001748.0,11000119.0,Malicious
57,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:36:54 AM,239935982,1434,1434,29894.0,22944.0,21.0,16.0,20.846582984658284,0.8625932827271606,16.0,16.0,16.0,0.0,220.217074402788,11.95318841339937,83688.86710847587,85687.31252948067,255718.0,78.0,239935567.0,167435.84577808774,28680.40374199278,256123.0,3761.0,239935627.0,167435.88764829026,28639.47972038367,256076.0,3970.0,0,0,0,0,11472,11472,5.976594206699685,5.976594206699685,16.0,21.0,18.422446845590805,2.4992324081817587,6.246162630105993,0,0,0,0,0,0,0,0,1.0,18.42887029288703,20.846582984658298,16.0,0,0,0,0,0,0,1434,29894,1434,22944,-1,-1,1434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
58,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:36:55 AM,120116201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166505432518632,120116201.0,0.0,120116201.0,120116201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083252716259316,0.0083252716259316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120116201.0,0.0,120116201.0,120116201.0,Normal
59,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:36:55 AM,239615363,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.07384512319436,0.9807384512319436,1023997.2777777785,1988.2722080118049,1028608.0,1019212.0,238591280.0,1023996.9098712445,1992.544687669271,1028608.0,1019212.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765650961203184,0.0041733551116252,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
60,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:37:17 AM,231027868,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094502850192947,0.3809064281370591,2655492.735632183,4734725.205839668,11001527.0,23.0,231027510.0,5500654.999999999,5566906.567958878,11001527.0,107.0,231027769.0,5250631.113636363,5558409.906011064,11001875.0,23.0,0,0,0,0,344,360,0.1861247319306084,0.1947816962064507,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,421.2857142857142,86.66841573326631,539.0,227.0,11000883.904761905,291.1793098357068,11001527.0,11000413.0,Malicious
61,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:40:54 AM,239960360,1444,1444,30104.0,23104.0,21.0,16.0,20.847645429362863,0.8596934111841422,16.0,16.0,16.0,0.0,221.73662349898123,12.035321167212784,83117.54762729492,85174.69401014897,235696.0,97.0,239959960.0,166292.41857241874,28931.987523125124,236061.0,1190.0,239960005.0,166292.44975744977,28867.396921780164,236084.0,1081.0,0,0,0,0,11552,11552,6.017660583606392,6.017660583606392,16.0,21.0,18.422983731394982,2.4992459998864747,6.246230567948545,0,0,0,0,0,0,0,0,1.0,18.429362880886423,20.84764542936288,16.0,0,0,0,0,0,0,1444,30104,1444,23104,-1,-1,1444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
62,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:40:56 AM,120088436,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543929342205,120088436.0,0.0,120088436.0,120088436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271964671102,0.0083271964671102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088436.0,0.0,120088436.0,120088436.0,Normal
63,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 12:40:56 AM,239620018,234,1,23400.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.0719398827522,0.980719398827522,1024017.1709401708,1597.8583294648863,1028565.0,1019571.0,238595948.0,1024016.9442060085,1601.29451440814,1028565.0,1019571.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1872,8,0.9765461247899582,0.0041732740375639,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,234,23400,1,100,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
64,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 12:41:19 AM,231028216,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094493669985315,0.3809058543740822,2655496.735632184,4734718.913851783,11001777.0,17.0,231027754.0,5500660.809523809,5566888.547858266,11001794.0,229.0,231027935.0,5250634.886363637,5558403.317278247,11002060.0,27.0,0,0,0,0,344,360,0.1861244515691538,0.1947814028049284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,435.33333333333326,116.7618659209133,580.0,229.0,11000876.809523812,444.0483778877347,11001777.0,11000003.0,Malicious
65,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 12:44:54 AM,239864315,1446,1446,30146.0,23136.0,21.0,16.0,20.847856154910097,0.8591169337976466,16.0,16.0,16.0,0.0,222.1339176692456,12.05681637137229,82969.32376340368,84954.17356624002,223949.0,147.0,239863937.0,165995.8041522494,28490.9507894372,224301.0,504.0,239863982.0,165995.83529411757,28436.598714204312,224343.0,487.0,0,0,0,0,11568,11568,6.028408185686145,6.028408185686145,16.0,21.0,18.423090217767005,2.4992486819488557,6.2462439742230895,0,0,0,0,0,0,0,0,1.0,18.429460580912863,20.847856154910097,16.0,0,0,0,0,0,0,1446,30146,1446,23136,-1,-1,1446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
